kind,mode,parent,delegate,configurable,sponsored,policy,phase,edge,failure,status,gas,floor_micro_pathusd,cap_micro_pathusd
matrix,stored,P256-true,WebAuthn-true,,false,1,1,,,success,50229,31,603
matrix,stored,P256-true,WebAuthn-true,,false,1,2,,,success,50229,31,603
matrix,carried,P256-true,WebAuthn-true,,false,1,0,,,success,330741,199,3969
matrix,carried,P256-true,WebAuthn-true,,false,1,1,,,success,83541,51,1003
matrix,carried,P256-true,WebAuthn-true,,false,1,2,,,success,83541,51,1003
matrix,stored,P256-true,WebAuthn-true,,false,2,0,,,success,820437,493,9846
matrix,stored,P256-true,WebAuthn-true,,false,2,1,,,success,50329,31,604
matrix,stored,P256-true,WebAuthn-true,,false,2,2,,,success,50329,31,604
matrix,carried,P256-true,WebAuthn-true,,false,2,0,,,success,333449,201,4002
matrix,carried,P256-true,WebAuthn-true,,false,2,1,,,success,86249,52,1035
matrix,carried,P256-true,WebAuthn-true,,false,2,2,,,success,336349,202,4037
matrix,stored,P256-true,WebAuthn-true,,false,3,0,,,success,2834537,1701,34015
matrix,stored,P256-true,WebAuthn-true,,false,3,1,,,success,54429,33,654
matrix,stored,P256-true,WebAuthn-true,,false,3,2,,,success,54429,33,654
matrix,carried,P256-true,WebAuthn-true,,false,3,0,,,success,331753,200,3982
matrix,carried,P256-true,WebAuthn-true,,false,3,1,,,success,84553,51,1015
matrix,carried,P256-true,WebAuthn-true,,false,3,2,,,success,84553,51,1015
matrix,stored,P256-true,WebAuthn-true,,true,0,0,,,success,322450,194,3870
matrix,stored,P256-true,WebAuthn-true,,true,0,1,,,success,52342,32,629
matrix,stored,P256-true,WebAuthn-true,,true,0,2,,,success,52342,32,629
matrix,carried,P256-true,WebAuthn-true,,true,0,0,,,success,68914,42,827
matrix,carried,P256-true,WebAuthn-true,,true,0,1,,,success,68914,42,827
matrix,carried,P256-true,WebAuthn-true,,true,0,2,,,success,68914,42,827
matrix,stored,P256-true,WebAuthn-true,,true,1,0,,,success,825137,496,9902
matrix,stored,P256-true,WebAuthn-true,,true,1,1,,,success,61829,38,742
matrix,stored,P256-true,WebAuthn-true,,true,1,2,,,success,61829,38,742
matrix,carried,P256-true,WebAuthn-true,,true,1,0,,,success,326987,197,3924
matrix,carried,P256-true,WebAuthn-true,,true,1,1,,,success,77687,47,933
matrix,carried,P256-true,WebAuthn-true,,true,1,2,,,success,77687,47,933
matrix,stored,P256-true,WebAuthn-true,,true,2,0,,,success,825237,496,9903
matrix,stored,P256-true,WebAuthn-true,,true,2,1,,,success,61929,38,744
matrix,stored,P256-true,WebAuthn-true,,true,2,2,,,success,64729,39,777
matrix,carried,P256-true,WebAuthn-true,,true,2,0,,,success,329341,198,3953
matrix,carried,P256-true,WebAuthn-true,,true,2,1,,,success,80041,49,961
matrix,carried,P256-true,WebAuthn-true,,true,2,2,,,success,332241,200,3987
matrix,stored,P256-true,WebAuthn-true,,true,3,0,,,success,2839337,1704,34073
matrix,stored,P256-true,WebAuthn-true,,true,3,1,,,success,66029,40,793
matrix,stored,P256-true,WebAuthn-true,,true,3,2,,,success,66029,40,793
matrix,carried,P256-true,WebAuthn-true,,true,3,0,,,success,327999,197,3936
matrix,carried,P256-true,WebAuthn-true,,true,3,1,,,success,78699,48,945
matrix,carried,P256-true,WebAuthn-true,,true,3,2,,,success,78699,48,945
matrix,stored,WebAuthn-false,Secp-false,,false,0,0,,,success,307234,185,3687
matrix,stored,WebAuthn-false,Secp-false,,false,0,1,,,success,36518,22,439
matrix,stored,WebAuthn-false,Secp-false,,false,0,2,,,success,36518,22,439
matrix,carried,WebAuthn-false,Secp-false,,false,0,0,,,success,53504,33,643
matrix,carried,WebAuthn-false,Secp-false,,false,0,1,,,success,53504,33,643
matrix,carried,WebAuthn-false,Secp-false,,false,0,2,,,success,53504,33,643
matrix,stored,WebAuthn-false,Secp-false,,false,1,0,,,success,809921,486,9720
matrix,stored,WebAuthn-false,Secp-false,,false,1,1,,,success,39205,24,471
matrix,stored,WebAuthn-false,Secp-false,,false,1,2,,,success,39205,24,471
matrix,carried,WebAuthn-false,Secp-false,,false,1,0,,,success,320019,193,3841
matrix,carried,WebAuthn-false,Secp-false,,false,1,1,,,success,72819,44,874
matrix,carried,WebAuthn-false,Secp-false,,false,1,2,,,success,72819,44,874
matrix,stored,WebAuthn-false,Secp-false,,false,2,0,,,success,810021,487,9721
matrix,stored,WebAuthn-false,Secp-false,,false,2,1,,,success,39305,24,472
matrix,stored,WebAuthn-false,Secp-false,,false,2,2,,,success,39305,24,472
matrix,carried,WebAuthn-false,Secp-false,,false,2,0,,,success,322739,194,3873
matrix,carried,WebAuthn-false,Secp-false,,false,2,1,,,success,75539,46,907
matrix,carried,WebAuthn-false,Secp-false,,false,2,2,,,success,325639,196,3908
matrix,stored,WebAuthn-false,Secp-false,,false,3,0,,,success,2824121,1695,33890
matrix,stored,WebAuthn-false,Secp-false,,false,3,1,,,success,43405,27,521
matrix,stored,WebAuthn-false,Secp-false,,false,3,2,,,success,43405,27,521
matrix,carried,WebAuthn-false,Secp-false,,false,3,0,,,success,321055,193,3853
matrix,carried,WebAuthn-false,Secp-false,,false,3,1,,,success,73855,45,887
matrix,carried,WebAuthn-false,Secp-false,,false,3,2,,,success,73855,45,887
matrix,stored,WebAuthn-false,Secp-false,,true,0,0,,,success,312034,188,3745
matrix,stored,WebAuthn-false,Secp-false,,true,0,1,,,success,41318,25,496
matrix,stored,WebAuthn-false,Secp-false,,true,0,2,,,success,41318,25,496
matrix,carried,WebAuthn-false,Secp-false,,true,0,0,,,success,58204,35,699
matrix,carried,WebAuthn-false,Secp-false,,true,0,1,,,success,58204,35,699
matrix,carried,WebAuthn-false,Secp-false,,true,0,2,,,success,58204,35,699
matrix,stored,WebAuthn-false,Secp-false,,true,1,0,,,success,814721,489,9777
matrix,stored,WebAuthn-false,Secp-false,,true,1,1,,,success,50805,31,610
matrix,stored,WebAuthn-false,Secp-false,,true,1,2,,,success,50805,31,610
matrix,carried,WebAuthn-false,Secp-false,,true,1,0,,,success,316265,190,3796
matrix,carried,WebAuthn-false,Secp-false,,true,1,1,,,success,66965,41,804
matrix,carried,WebAuthn-false,Secp-false,,true,1,2,,,success,66965,41,804
matrix,stored,WebAuthn-false,Secp-false,,true,2,0,,,success,814821,489,9778
matrix,stored,WebAuthn-false,Secp-false,,true,2,1,,,success,50905,31,611
matrix,stored,WebAuthn-false,Secp-false,,true,2,2,,,success,53705,33,645
matrix,carried,WebAuthn-false,Secp-false,,true,2,0,,,success,318631,192,3824
matrix,carried,WebAuthn-false,Secp-false,,true,2,1,,,success,69331,42,832
matrix,carried,WebAuthn-false,Secp-false,,true,2,2,,,success,321531,193,3859
matrix,stored,WebAuthn-false,Secp-false,,true,3,0,,,success,2828921,1698,33948
matrix,stored,WebAuthn-false,Secp-false,,true,3,1,,,success,55005,34,661
matrix,stored,WebAuthn-false,Secp-false,,true,3,2,,,success,55005,34,661
matrix,carried,WebAuthn-false,Secp-false,,true,3,0,,,success,317301,191,3808
matrix,carried,WebAuthn-false,Secp-false,,true,3,1,,,success,68001,41,817
matrix,carried,WebAuthn-false,Secp-false,,true,3,2,,,success,68001,41,817
matrix,stored,WebAuthn-false,Secp-true,,false,0,0,,,success,311242,187,3735
matrix,stored,WebAuthn-false,Secp-true,,false,0,1,,,success,40526,25,487
matrix,stored,WebAuthn-false,Secp-true,,false,0,2,,,success,40526,25,487
matrix,carried,WebAuthn-false,Secp-true,,false,0,0,,,success,57512,35,691
matrix,carried,WebAuthn-false,Secp-true,,false,0,1,,,success,57512,35,691
matrix,carried,WebAuthn-false,Secp-true,,false,0,2,,,success,57512,35,691
matrix,stored,WebAuthn-false,Secp-true,,false,1,0,,,success,813929,489,9768
matrix,stored,WebAuthn-false,Secp-true,,false,1,1,,,success,43213,26,519
matrix,stored,WebAuthn-false,Secp-true,,false,1,2,,,success,43213,26,519
matrix,carried,WebAuthn-false,Secp-true,,false,1,0,,,success,324027,195,3889
matrix,carried,WebAuthn-false,Secp-true,,false,1,1,,,success,76827,47,922
matrix,carried,WebAuthn-false,Secp-true,,false,1,2,,,success,76827,47,922
matrix,stored,WebAuthn-false,Secp-true,,false,2,0,,,success,814029,489,9769
matrix,stored,WebAuthn-false,Secp-true,,false,2,1,,,success,43313,26,520
matrix,stored,WebAuthn-false,Secp-true,,false,2,2,,,success,43313,26,520
matrix,carried,WebAuthn-false,Secp-true,,false,2,0,,,success,326747,197,3921
matrix,carried,WebAuthn-false,Secp-true,,false,2,1,,,success,79547,48,955
matrix,carried,WebAuthn-false,Secp-true,,false,2,2,,,success,329647,198,3956
matrix,stored,WebAuthn-false,Secp-true,,false,3,0,,,success,2828129,1697,33938
matrix,stored,WebAuthn-false,Secp-true,,false,3,1,,,success,47413,29,569
matrix,stored,WebAuthn-false,Secp-true,,false,3,2,,,success,47413,29,569
matrix,carried,WebAuthn-false,Secp-true,,false,3,0,,,success,325063,196,3901
matrix,carried,WebAuthn-false,Secp-true,,false,3,1,,,success,77863,47,935
matrix,carried,WebAuthn-false,Secp-true,,false,3,2,,,success,77863,47,935
matrix,stored,WebAuthn-false,Secp-true,,true,0,0,,,success,316042,190,3793
matrix,stored,WebAuthn-false,Secp-true,,true,0,1,,,success,45326,28,544
matrix,stored,WebAuthn-false,Secp-true,,true,0,2,,,success,45326,28,544
matrix,carried,WebAuthn-false,Secp-true,,true,0,0,,,success,62212,38,747
matrix,carried,WebAuthn-false,Secp-true,,true,0,1,,,success,62212,38,747
matrix,carried,WebAuthn-false,Secp-true,,true,0,2,,,success,62212,38,747
matrix,stored,WebAuthn-false,Secp-true,,true,1,0,,,success,818729,492,9825
matrix,stored,WebAuthn-false,Secp-true,,true,1,1,,,success,54813,33,658
matrix,stored,WebAuthn-false,Secp-true,,true,1,2,,,success,54813,33,658
matrix,carried,WebAuthn-false,Secp-true,,true,1,0,,,success,320273,193,3844
matrix,carried,WebAuthn-false,Secp-true,,true,1,1,,,success,70973,43,852
matrix,carried,WebAuthn-false,Secp-true,,true,1,2,,,success,70973,43,852
matrix,stored,WebAuthn-false,Secp-true,,true,2,0,,,success,818829,492,9826
matrix,stored,WebAuthn-false,Secp-true,,true,2,1,,,success,54913,33,659
matrix,stored,WebAuthn-false,Secp-true,,true,2,2,,,success,57713,35,693
matrix,carried,WebAuthn-false,Secp-true,,true,2,0,,,success,322639,194,3872
matrix,carried,WebAuthn-false,Secp-true,,true,2,1,,,success,73339,45,881
matrix,carried,WebAuthn-false,Secp-true,,true,2,2,,,success,325539,196,3907
matrix,stored,WebAuthn-false,Secp-true,,true,3,0,,,success,2832929,1700,33996
matrix,stored,WebAuthn-false,Secp-true,,true,3,1,,,success,59013,36,709
matrix,stored,WebAuthn-false,Secp-true,,true,3,2,,,success,59013,36,709
matrix,carried,WebAuthn-false,Secp-true,,true,3,0,,,success,321309,193,3856
matrix,carried,WebAuthn-false,Secp-true,,true,3,1,,,success,72009,44,865
matrix,carried,WebAuthn-false,Secp-true,,true,3,2,,,success,72009,44,865
matrix,stored,WebAuthn-true,Secp-false,,false,0,0,,,success,308642,186,3704
matrix,stored,WebAuthn-true,Secp-false,,false,0,1,,,success,36518,22,439
matrix,stored,WebAuthn-true,Secp-false,,false,0,2,,,success,36518,22,439
matrix,carried,WebAuthn-true,Secp-false,,false,0,0,,,success,55696,34,669
matrix,carried,WebAuthn-true,Secp-false,,false,0,1,,,success,55696,34,669
matrix,carried,WebAuthn-true,Secp-false,,false,0,2,,,success,55696,34,669
matrix,stored,WebAuthn-true,Secp-false,,false,1,0,,,success,811329,487,9736
matrix,stored,WebAuthn-true,Secp-false,,false,1,1,,,success,39205,24,471
matrix,stored,WebAuthn-true,Secp-false,,false,1,2,,,success,39205,24,471
matrix,carried,WebAuthn-true,Secp-false,,false,1,0,,,success,322223,194,3867
matrix,carried,WebAuthn-true,Secp-false,,false,1,1,,,success,75023,46,901
matrix,carried,WebAuthn-true,Secp-false,,false,1,2,,,success,75023,46,901
matrix,stored,WebAuthn-true,Secp-false,,false,2,0,,,success,811429,487,9738
matrix,stored,WebAuthn-true,Secp-false,,false,2,1,,,success,39305,24,472
matrix,stored,WebAuthn-true,Secp-false,,false,2,2,,,success,39305,24,472
matrix,carried,WebAuthn-true,Secp-false,,false,2,0,,,success,324931,195,3900
matrix,carried,WebAuthn-true,Secp-false,,false,2,1,,,success,77731,47,933
matrix,carried,WebAuthn-true,Secp-false,,false,2,2,,,success,327831,197,3934
matrix,stored,WebAuthn-true,Secp-false,,false,3,0,,,success,2825529,1696,33907
matrix,stored,WebAuthn-true,Secp-false,,false,3,1,,,success,43405,27,521
matrix,stored,WebAuthn-true,Secp-false,,false,3,2,,,success,43405,27,521
matrix,carried,WebAuthn-true,Secp-false,,false,3,0,,,success,323247,194,3879
matrix,carried,WebAuthn-true,Secp-false,,false,3,1,,,success,76047,46,913
matrix,carried,WebAuthn-true,Secp-false,,false,3,2,,,success,76047,46,913
matrix,stored,WebAuthn-true,Secp-false,,true,0,0,,,success,313442,189,3762
matrix,stored,WebAuthn-true,Secp-false,,true,0,1,,,success,41318,25,496
matrix,stored,WebAuthn-true,Secp-false,,true,0,2,,,success,41318,25,496
matrix,carried,WebAuthn-true,Secp-false,,true,0,0,,,success,60396,37,725
matrix,carried,WebAuthn-true,Secp-false,,true,0,1,,,success,60396,37,725
matrix,carried,WebAuthn-true,Secp-false,,true,0,2,,,success,60396,37,725
matrix,stored,WebAuthn-true,Secp-false,,true,1,0,,,success,816129,490,9794
matrix,stored,WebAuthn-true,Secp-false,,true,1,1,,,success,50805,31,610
matrix,stored,WebAuthn-true,Secp-false,,true,1,2,,,success,50805,31,610
matrix,carried,WebAuthn-true,Secp-false,,true,1,0,,,success,318469,192,3822
matrix,carried,WebAuthn-true,Secp-false,,true,1,1,,,success,69169,42,831
matrix,carried,WebAuthn-true,Secp-false,,true,1,2,,,success,69169,42,831
matrix,stored,WebAuthn-true,Secp-false,,true,2,0,,,success,816229,490,9795
matrix,stored,WebAuthn-true,Secp-false,,true,2,1,,,success,50905,31,611
matrix,stored,WebAuthn-true,Secp-false,,true,2,2,,,success,53705,33,645
matrix,carried,WebAuthn-true,Secp-false,,true,2,0,,,success,320823,193,3850
matrix,carried,WebAuthn-true,Secp-false,,true,2,1,,,success,71523,43,859
matrix,carried,WebAuthn-true,Secp-false,,true,2,2,,,success,323723,195,3885
matrix,stored,WebAuthn-true,Secp-false,,true,3,0,,,success,2830329,1699,33964
matrix,stored,WebAuthn-true,Secp-false,,true,3,1,,,success,55005,34,661
matrix,stored,WebAuthn-true,Secp-false,,true,3,2,,,success,55005,34,661
matrix,carried,WebAuthn-true,Secp-false,,true,3,0,,,success,319493,192,3834
matrix,carried,WebAuthn-true,Secp-false,,true,3,1,,,success,70193,43,843
matrix,carried,WebAuthn-true,Secp-false,,true,3,2,,,success,70193,43,843
matrix,stored,WebAuthn-true,Secp-true,,false,0,0,,,success,312650,188,3752
matrix,stored,WebAuthn-true,Secp-true,,false,0,1,,,success,40526,25,487
matrix,stored,WebAuthn-true,Secp-true,,false,0,2,,,success,40526,25,487
matrix,carried,WebAuthn-true,Secp-true,,false,0,0,,,success,59704,36,717
matrix,carried,WebAuthn-true,Secp-true,,false,0,1,,,success,59704,36,717
matrix,carried,WebAuthn-true,Secp-true,,false,0,2,,,success,59704,36,717
matrix,stored,WebAuthn-true,Secp-true,,false,1,0,,,success,815337,490,9785
matrix,stored,WebAuthn-true,Secp-true,,false,1,1,,,success,43213,26,519
matrix,stored,WebAuthn-true,Secp-true,,false,1,2,,,success,43213,26,519
matrix,carried,WebAuthn-true,Secp-true,,false,1,0,,,success,326231,196,3915
matrix,carried,WebAuthn-true,Secp-true,,false,1,1,,,success,79031,48,949
matrix,carried,WebAuthn-true,Secp-true,,false,1,2,,,success,79031,48,949
matrix,stored,WebAuthn-true,Secp-true,,false,2,0,,,success,815437,490,9786
matrix,stored,WebAuthn-true,Secp-true,,false,2,1,,,success,43313,26,520
matrix,stored,WebAuthn-true,Secp-true,,false,2,2,,,success,43313,26,520
matrix,carried,WebAuthn-true,Secp-true,,false,2,0,,,success,328939,198,3948
matrix,carried,WebAuthn-true,Secp-true,,false,2,1,,,success,81739,50,981
matrix,carried,WebAuthn-true,Secp-true,,false,2,2,,,success,331839,200,3983
matrix,stored,WebAuthn-true,Secp-true,,false,3,0,,,success,2829537,1698,33955
matrix,stored,WebAuthn-true,Secp-true,,false,3,1,,,success,47413,29,569
matrix,stored,WebAuthn-true,Secp-true,,false,3,2,,,success,47413,29,569
matrix,carried,WebAuthn-true,Secp-true,,false,3,0,,,success,327255,197,3928
matrix,carried,WebAuthn-true,Secp-true,,false,3,1,,,success,80055,49,961
matrix,carried,WebAuthn-true,Secp-true,,false,3,2,,,success,80055,49,961
matrix,stored,WebAuthn-true,Secp-true,,true,0,0,,,success,317450,191,3810
matrix,stored,WebAuthn-true,Secp-true,,true,0,1,,,success,45326,28,544
matrix,stored,WebAuthn-true,Secp-true,,true,0,2,,,success,45326,28,544
matrix,carried,WebAuthn-true,Secp-true,,true,0,0,,,success,64404,39,773
matrix,carried,WebAuthn-true,Secp-true,,true,0,1,,,success,64404,39,773
matrix,carried,WebAuthn-true,Secp-true,,true,0,2,,,success,64404,39,773
matrix,stored,WebAuthn-true,Secp-true,,true,1,0,,,success,820137,493,9842
matrix,stored,WebAuthn-true,Secp-true,,true,1,1,,,success,54813,33,658
matrix,stored,WebAuthn-true,Secp-true,,true,1,2,,,success,54813,33,658
matrix,carried,WebAuthn-true,Secp-true,,true,1,0,,,success,322477,194,3870
matrix,carried,WebAuthn-true,Secp-true,,true,1,1,,,success,73177,44,879
matrix,carried,WebAuthn-true,Secp-true,,true,1,2,,,success,73177,44,879
matrix,stored,WebAuthn-true,Secp-true,,true,2,0,,,success,820237,493,9843
matrix,stored,WebAuthn-true,Secp-true,,true,2,1,,,success,54913,33,659
matrix,stored,WebAuthn-true,Secp-true,,true,2,2,,,success,57713,35,693
matrix,carried,WebAuthn-true,Secp-true,,true,2,0,,,success,324831,195,3898
matrix,carried,WebAuthn-true,Secp-true,,true,2,1,,,success,75531,46,907
matrix,carried,WebAuthn-true,Secp-true,,true,2,2,,,success,327731,197,3933
matrix,stored,WebAuthn-true,Secp-true,,true,3,0,,,success,2834337,1701,34013
matrix,stored,WebAuthn-true,Secp-true,,true,3,1,,,success,59013,36,709
matrix,stored,WebAuthn-true,Secp-true,,true,3,2,,,success,59013,36,709
matrix,carried,WebAuthn-true,Secp-true,,true,3,0,,,success,323501,195,3883
matrix,carried,WebAuthn-true,Secp-true,,true,3,1,,,success,74201,45,891
matrix,carried,WebAuthn-true,Secp-true,,true,3,2,,,success,74201,45,891
matrix,stored,WebAuthn-false,P256-false,,false,0,0,,,success,312234,188,3747
matrix,stored,WebAuthn-false,P256-false,,false,0,1,,,success,41518,25,499
matrix,stored,WebAuthn-false,P256-false,,false,0,2,,,success,41518,25,499
matrix,carried,WebAuthn-false,P256-false,,false,0,0,,,success,58504,36,703
matrix,carried,WebAuthn-false,P256-false,,false,0,1,,,success,58504,36,703
matrix,carried,WebAuthn-false,P256-false,,false,0,2,,,success,58504,36,703
matrix,stored,WebAuthn-false,P256-false,,false,1,0,,,success,814921,489,9780
matrix,stored,WebAuthn-false,P256-false,,false,1,1,,,success,44205,27,531
matrix,stored,WebAuthn-false,P256-false,,false,1,2,,,success,44205,27,531
matrix,carried,WebAuthn-false,P256-false,,false,1,0,,,success,325031,196,3901
matrix,carried,WebAuthn-false,P256-false,,false,1,1,,,success,77831,47,934
matrix,carried,WebAuthn-false,P256-false,,false,1,2,,,success,77831,47,934
matrix,stored,WebAuthn-false,P256-false,,false,2,0,,,success,815021,490,9781
matrix,stored,WebAuthn-false,P256-false,,false,2,1,,,success,44305,27,532
matrix,stored,WebAuthn-false,P256-false,,false,2,2,,,success,44305,27,532
matrix,carried,WebAuthn-false,P256-false,,false,2,0,,,success,327739,197,3933
matrix,carried,WebAuthn-false,P256-false,,false,2,1,,,success,80539,49,967
matrix,carried,WebAuthn-false,P256-false,,false,2,2,,,success,330639,199,3968
matrix,stored,WebAuthn-false,P256-false,,false,3,0,,,success,2829121,1698,33950
matrix,stored,WebAuthn-false,P256-false,,false,3,1,,,success,48405,30,581
matrix,stored,WebAuthn-false,P256-false,,false,3,2,,,success,48405,30,581
matrix,carried,WebAuthn-false,P256-false,,false,3,0,,,success,326055,196,3913
matrix,carried,WebAuthn-false,P256-false,,false,3,1,,,success,78855,48,947
matrix,carried,WebAuthn-false,P256-false,,false,3,2,,,success,78855,48,947
matrix,stored,WebAuthn-false,P256-false,,true,0,0,,,success,317034,191,3805
matrix,stored,WebAuthn-false,P256-false,,true,0,1,,,success,46318,28,556
matrix,stored,WebAuthn-false,P256-false,,true,0,2,,,success,46318,28,556
matrix,carried,WebAuthn-false,P256-false,,true,0,0,,,success,63204,38,759
matrix,carried,WebAuthn-false,P256-false,,true,0,1,,,success,63204,38,759
matrix,carried,WebAuthn-false,P256-false,,true,0,2,,,success,63204,38,759
matrix,stored,WebAuthn-false,P256-false,,true,1,0,,,success,819721,492,9837
matrix,stored,WebAuthn-false,P256-false,,true,1,1,,,success,55805,34,670
matrix,stored,WebAuthn-false,P256-false,,true,1,2,,,success,55805,34,670
matrix,carried,WebAuthn-false,P256-false,,true,1,0,,,success,321277,193,3856
matrix,carried,WebAuthn-false,P256-false,,true,1,1,,,success,71977,44,864
matrix,carried,WebAuthn-false,P256-false,,true,1,2,,,success,71977,44,864
matrix,stored,WebAuthn-false,P256-false,,true,2,0,,,success,819821,492,9838
matrix,stored,WebAuthn-false,P256-false,,true,2,1,,,success,55905,34,671
matrix,stored,WebAuthn-false,P256-false,,true,2,2,,,success,58705,36,705
matrix,carried,WebAuthn-false,P256-false,,true,2,0,,,success,323631,195,3884
matrix,carried,WebAuthn-false,P256-false,,true,2,1,,,success,74331,45,892
matrix,carried,WebAuthn-false,P256-false,,true,2,2,,,success,326531,196,3919
matrix,stored,WebAuthn-false,P256-false,,true,3,0,,,success,2833921,1701,34008
matrix,stored,WebAuthn-false,P256-false,,true,3,1,,,success,60005,37,721
matrix,stored,WebAuthn-false,P256-false,,true,3,2,,,success,60005,37,721
matrix,carried,WebAuthn-false,P256-false,,true,3,0,,,success,322301,194,3868
matrix,carried,WebAuthn-false,P256-false,,true,3,1,,,success,73001,44,877
matrix,carried,WebAuthn-false,P256-false,,true,3,2,,,success,73001,44,877
matrix,stored,WebAuthn-false,P256-true,,false,0,0,,,success,316242,190,3795
matrix,stored,WebAuthn-false,P256-true,,false,0,1,,,success,45526,28,547
matrix,stored,WebAuthn-false,P256-true,,false,0,2,,,success,45526,28,547
matrix,carried,WebAuthn-false,P256-true,,false,0,0,,,success,62512,38,751
matrix,carried,WebAuthn-false,P256-true,,false,0,1,,,success,62512,38,751
matrix,carried,WebAuthn-false,P256-true,,false,0,2,,,success,62512,38,751
matrix,stored,WebAuthn-false,P256-true,,false,1,0,,,success,818929,492,9828
matrix,stored,WebAuthn-false,P256-true,,false,1,1,,,success,48213,29,579
matrix,stored,WebAuthn-false,P256-true,,false,1,2,,,success,48213,29,579
matrix,carried,WebAuthn-false,P256-true,,false,1,0,,,success,329027,198,3949
matrix,carried,WebAuthn-false,P256-true,,false,1,1,,,success,81827,50,982
matrix,carried,WebAuthn-false,P256-true,,false,1,2,,,success,81827,50,982
matrix,stored,WebAuthn-false,P256-true,,false,2,0,,,success,819029,492,9829
matrix,stored,WebAuthn-false,P256-true,,false,2,1,,,success,48313,29,580
matrix,stored,WebAuthn-false,P256-true,,false,2,2,,,success,48313,29,580
matrix,carried,WebAuthn-false,P256-true,,false,2,0,,,success,331747,200,3981
matrix,carried,WebAuthn-false,P256-true,,false,2,1,,,success,84547,51,1015
matrix,carried,WebAuthn-false,P256-true,,false,2,2,,,success,334647,201,4016
matrix,stored,WebAuthn-false,P256-true,,false,3,0,,,success,2833129,1700,33998
matrix,stored,WebAuthn-false,P256-true,,false,3,1,,,success,52413,32,629
matrix,stored,WebAuthn-false,P256-true,,false,3,2,,,success,52413,32,629
matrix,carried,WebAuthn-false,P256-true,,false,3,0,,,success,330063,199,3961
matrix,carried,WebAuthn-false,P256-true,,false,3,1,,,success,82863,50,995
matrix,carried,WebAuthn-false,P256-true,,false,3,2,,,success,82863,50,995
matrix,stored,WebAuthn-false,P256-true,,true,0,0,,,success,321042,193,3853
matrix,stored,WebAuthn-false,P256-true,,true,0,1,,,success,50326,31,604
matrix,stored,WebAuthn-false,P256-true,,true,0,2,,,success,50326,31,604
matrix,carried,WebAuthn-false,P256-true,,true,0,0,,,success,67212,41,807
matrix,carried,WebAuthn-false,P256-true,,true,0,1,,,success,67212,41,807
matrix,carried,WebAuthn-false,P256-true,,true,0,2,,,success,67212,41,807
matrix,stored,WebAuthn-false,P256-true,,true,1,0,,,success,823729,495,9885
matrix,stored,WebAuthn-false,P256-true,,true,1,1,,,success,59813,36,718
matrix,stored,WebAuthn-false,P256-true,,true,1,2,,,success,59813,36,718
matrix,carried,WebAuthn-false,P256-true,,true,1,0,,,success,325273,196,3904
matrix,carried,WebAuthn-false,P256-true,,true,1,1,,,success,75973,46,912
matrix,carried,WebAuthn-false,P256-true,,true,1,2,,,success,75973,46,912
matrix,stored,WebAuthn-false,P256-true,,true,2,0,,,success,823829,495,9886
matrix,stored,WebAuthn-false,P256-true,,true,2,1,,,success,59913,36,719
matrix,stored,WebAuthn-false,P256-true,,true,2,2,,,success,62713,38,753
matrix,carried,WebAuthn-false,P256-true,,true,2,0,,,success,327639,197,3932
matrix,carried,WebAuthn-false,P256-true,,true,2,1,,,success,78339,48,941
matrix,carried,WebAuthn-false,P256-true,,true,2,2,,,success,330539,199,3967
matrix,stored,WebAuthn-false,P256-true,,true,3,0,,,success,2837929,1703,34056
matrix,stored,WebAuthn-false,P256-true,,true,3,1,,,success,64013,39,769
matrix,stored,WebAuthn-false,P256-true,,true,3,2,,,success,64013,39,769
matrix,carried,WebAuthn-false,P256-true,,true,3,0,,,success,326309,196,3916
matrix,carried,WebAuthn-false,P256-true,,true,3,1,,,success,77009,47,925
matrix,carried,WebAuthn-false,P256-true,,true,3,2,,,success,77009,47,925
matrix,stored,WebAuthn-true,P256-false,,false,0,0,,,success,313642,189,3764
matrix,stored,WebAuthn-true,P256-false,,false,0,1,,,success,41518,25,499
matrix,stored,WebAuthn-true,P256-false,,false,0,2,,,success,41518,25,499
matrix,carried,WebAuthn-true,P256-false,,false,0,0,,,success,60696,37,729
matrix,carried,WebAuthn-true,P256-false,,false,0,1,,,success,60696,37,729
matrix,carried,WebAuthn-true,P256-false,,false,0,2,,,success,60696,37,729
matrix,stored,WebAuthn-true,P256-false,,false,1,0,,,success,816329,490,9796
matrix,stored,WebAuthn-true,P256-false,,false,1,1,,,success,44205,27,531
matrix,stored,WebAuthn-true,P256-false,,false,1,2,,,success,44205,27,531
matrix,carried,WebAuthn-true,P256-false,,false,1,0,,,success,327223,197,3927
matrix,carried,WebAuthn-true,P256-false,,false,1,1,,,success,80023,49,961
matrix,carried,WebAuthn-true,P256-false,,false,1,2,,,success,80023,49,961
matrix,stored,WebAuthn-true,P256-false,,false,2,0,,,success,816429,490,9798
matrix,stored,WebAuthn-true,P256-false,,false,2,1,,,success,44305,27,532
matrix,stored,WebAuthn-true,P256-false,,false,2,2,,,success,44305,27,532
matrix,carried,WebAuthn-true,P256-false,,false,2,0,,,success,329931,198,3960
matrix,carried,WebAuthn-true,P256-false,,false,2,1,,,success,82731,50,993
matrix,carried,WebAuthn-true,P256-false,,false,2,2,,,success,332831,200,3994
matrix,stored,WebAuthn-true,P256-false,,false,3,0,,,success,2830529,1699,33967
