mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
carried,WebAuthn-true,Secp-true,true,0,0,519,64404,0,3464
carried,WebAuthn-true,Secp-true,true,0,1,519,64404,0,2771
carried,WebAuthn-true,Secp-true,true,0,2,519,64404,0,2598
stored,WebAuthn-true,Secp-true,true,1,0,492,820137,3,2719
stored,WebAuthn-true,Secp-true,true,1,1,0,54813,0,2146
stored,WebAuthn-true,Secp-true,true,1,2,0,54813,0,2254
carried,WebAuthn-true,Secp-true,true,1,0,547,322477,1,3951
carried,WebAuthn-true,Secp-true,true,1,1,547,73177,0,4056
carried,WebAuthn-true,Secp-true,true,1,2,547,73177,0,4151
stored,WebAuthn-true,Secp-true,true,2,0,493,820237,3,3779
stored,WebAuthn-true,Secp-true,true,2,1,0,54913,0,3046
stored,WebAuthn-true,Secp-true,true,2,2,0,57713,0,2970
carried,WebAuthn-true,Secp-true,true,2,0,547,324831,1,4235
carried,WebAuthn-true,Secp-true,true,2,1,547,75531,0,10659
carried,WebAuthn-true,Secp-true,true,2,2,547,327731,1,4357
stored,WebAuthn-true,Secp-true,true,3,0,565,2834337,11,3446
stored,WebAuthn-true,Secp-true,true,3,1,0,59013,0,2322
stored,WebAuthn-true,Secp-true,true,3,2,0,59013,0,19995
carried,WebAuthn-true,Secp-true,true,3,0,622,323501,1,4556
carried,WebAuthn-true,Secp-true,true,3,1,622,74201,0,4499
carried,WebAuthn-true,Secp-true,true,3,2,622,74201,0,4469
stored,WebAuthn-false,P256-false,false,0,0,373,312234,1,3259
stored,WebAuthn-false,P256-false,false,0,1,0,41518,0,2612
stored,WebAuthn-false,P256-false,false,0,2,0,41518,0,2689
carried,WebAuthn-false,P256-false,false,0,0,427,58504,0,5665
carried,WebAuthn-false,P256-false,false,0,1,427,58504,0,3534
carried,WebAuthn-false,P256-false,false,0,2,427,58504,0,3678
stored,WebAuthn-false,P256-false,false,1,0,400,814921,3,2650
stored,WebAuthn-false,P256-false,false,1,1,0,44205,0,2398
stored,WebAuthn-false,P256-false,false,1,2,0,44205,0,5375
carried,WebAuthn-false,P256-false,false,1,0,455,325031,1,4747
carried,WebAuthn-false,P256-false,false,1,1,455,77831,0,4615
carried,WebAuthn-false,P256-false,false,1,2,455,77831,0,4644
stored,WebAuthn-false,P256-false,false,2,0,401,815021,3,16265
stored,WebAuthn-false,P256-false,false,2,1,0,44305,0,6160
stored,WebAuthn-false,P256-false,false,2,2,0,44305,0,3036
carried,WebAuthn-false,P256-false,false,2,0,455,327739,1,5059
carried,WebAuthn-false,P256-false,false,2,1,455,80539,0,4910
carried,WebAuthn-false,P256-false,false,2,2,455,330639,1,4792
stored,WebAuthn-false,P256-false,false,3,0,473,2829121,11,3743
stored,WebAuthn-false,P256-false,false,3,1,0,48405,0,4591
stored,WebAuthn-false,P256-false,false,3,2,0,48405,0,2817
carried,WebAuthn-false,P256-false,false,3,0,530,326055,1,3094
carried,WebAuthn-false,P256-false,false,3,1,530,78855,0,3268
carried,WebAuthn-false,P256-false,false,3,2,530,78855,0,4655
stored,WebAuthn-false,P256-false,true,0,0,373,317034,1,2402
stored,WebAuthn-false,P256-false,true,0,1,0,46318,0,1851
stored,WebAuthn-false,P256-false,true,0,2,0,46318,0,1566
carried,WebAuthn-false,P256-false,true,0,0,427,63204,0,3018
carried,WebAuthn-false,P256-false,true,0,1,427,63204,0,3069
carried,WebAuthn-false,P256-false,true,0,2,427,63204,0,2583
stored,WebAuthn-false,P256-false,true,1,0,400,819721,3,2241
stored,WebAuthn-false,P256-false,true,1,1,0,55805,0,9261
stored,WebAuthn-false,P256-false,true,1,2,0,55805,0,2455
carried,WebAuthn-false,P256-false,true,1,0,455,321277,1,3474
carried,WebAuthn-false,P256-false,true,1,1,455,71977,0,3478
carried,WebAuthn-false,P256-false,true,1,2,455,71977,0,3421
stored,WebAuthn-false,P256-false,true,2,0,401,819821,3,2990
stored,WebAuthn-false,P256-false,true,2,1,0,55905,0,1967
stored,WebAuthn-false,P256-false,true,2,2,0,58705,0,2360
carried,WebAuthn-false,P256-false,true,2,0,455,323631,1,2716
carried,WebAuthn-false,P256-false,true,2,1,455,74331,0,2811
carried,WebAuthn-false,P256-false,true,2,2,455,326531,1,15603
stored,WebAuthn-false,P256-false,true,3,0,473,2833921,11,2489
stored,WebAuthn-false,P256-false,true,3,1,0,60005,0,2360
stored,WebAuthn-false,P256-false,true,3,2,0,60005,0,1796
carried,WebAuthn-false,P256-false,true,3,0,530,322301,1,2635
carried,WebAuthn-false,P256-false,true,3,1,530,73001,0,2673
carried,WebAuthn-false,P256-false,true,3,2,530,73001,0,2647
stored,WebAuthn-false,P256-true,false,0,0,373,316242,1,2736
stored,WebAuthn-false,P256-true,false,0,1,0,45526,0,2181
stored,WebAuthn-false,P256-true,false,0,2,0,45526,0,2093
carried,WebAuthn-false,P256-true,false,0,0,427,62512,0,2651
carried,WebAuthn-false,P256-true,false,0,1,427,62512,0,2753
carried,WebAuthn-false,P256-true,false,0,2,427,62512,0,2792
stored,WebAuthn-false,P256-true,false,1,0,400,818929,3,3770
stored,WebAuthn-false,P256-true,false,1,1,0,48213,0,2523
stored,WebAuthn-false,P256-true,false,1,2,0,48213,0,2325
carried,WebAuthn-false,P256-true,false,1,0,455,329027,1,4158
carried,WebAuthn-false,P256-true,false,1,1,455,81827,0,4591
carried,WebAuthn-false,P256-true,false,1,2,455,81827,0,3678
stored,WebAuthn-false,P256-true,false,2,0,401,819029,3,3898
stored,WebAuthn-false,P256-true,false,2,1,0,48313,0,3233
stored,WebAuthn-false,P256-true,false,2,2,0,48313,0,3285
carried,WebAuthn-false,P256-true,false,2,0,455,331747,1,5575
carried,WebAuthn-false,P256-true,false,2,1,455,84547,0,5613
carried,WebAuthn-false,P256-true,false,2,2,455,334647,1,5669
stored,WebAuthn-false,P256-true,false,3,0,473,2833129,11,3630
stored,WebAuthn-false,P256-true,false,3,1,0,52413,0,19399
stored,WebAuthn-false,P256-true,false,3,2,0,52413,0,3431
carried,WebAuthn-false,P256-true,false,3,0,530,330063,1,5025
carried,WebAuthn-false,P256-true,false,3,1,530,82863,0,3741
carried,WebAuthn-false,P256-true,false,3,2,530,82863,0,3835
stored,WebAuthn-false,P256-true,true,0,0,373,321042,1,2451
stored,WebAuthn-false,P256-true,true,0,1,0,50326,0,2267
stored,WebAuthn-false,P256-true,true,0,2,0,50326,0,2548
carried,WebAuthn-false,P256-true,true,0,0,427,67212,0,2684
carried,WebAuthn-false,P256-true,true,0,1,427,67212,0,3079
carried,WebAuthn-false,P256-true,true,0,2,427,67212,0,2605
stored,WebAuthn-false,P256-true,true,1,0,400,823729,3,2523
stored,WebAuthn-false,P256-true,true,1,1,0,59813,0,2598
stored,WebAuthn-false,P256-true,true,1,2,0,59813,0,2157
carried,WebAuthn-false,P256-true,true,1,0,455,325273,1,3871
carried,WebAuthn-false,P256-true,true,1,1,455,75973,0,3329
carried,WebAuthn-false,P256-true,true,1,2,455,75973,0,3559
stored,WebAuthn-false,P256-true,true,2,0,401,823829,3,2620
stored,WebAuthn-false,P256-true,true,2,1,0,59913,0,2294
stored,WebAuthn-false,P256-true,true,2,2,0,62713,0,2171
carried,WebAuthn-false,P256-true,true,2,0,455,327639,1,5451
carried,WebAuthn-false,P256-true,true,2,1,455,78339,0,3093
carried,WebAuthn-false,P256-true,true,2,2,455,330539,1,3933
stored,WebAuthn-false,P256-true,true,3,0,473,2837929,11,3680
stored,WebAuthn-false,P256-true,true,3,1,0,64013,0,10423
stored,WebAuthn-false,P256-true,true,3,2,0,64013,0,2293
carried,WebAuthn-false,P256-true,true,3,0,530,326309,1,3053
carried,WebAuthn-false,P256-true,true,3,1,530,77009,0,2899
carried,WebAuthn-false,P256-true,true,3,2,530,77009,0,20280
stored,WebAuthn-true,P256-false,false,0,0,465,313642,1,3391
stored,WebAuthn-true,P256-false,false,0,1,0,41518,0,2674
stored,WebAuthn-true,P256-false,false,0,2,0,41518,0,2786
carried,WebAuthn-true,P256-false,false,0,0,519,60696,0,3739
carried,WebAuthn-true,P256-false,false,0,1,519,60696,0,2908
carried,WebAuthn-true,P256-false,false,0,2,519,60696,0,3501
stored,WebAuthn-true,P256-false,false,1,0,492,816329,3,3669
stored,WebAuthn-true,P256-false,false,1,1,0,44205,0,3192
stored,WebAuthn-true,P256-false,false,1,2,0,44205,0,2839
carried,WebAuthn-true,P256-false,false,1,0,547,327223,1,4870
carried,WebAuthn-true,P256-false,false,1,1,547,80023,0,4742
carried,WebAuthn-true,P256-false,false,1,2,547,80023,0,5476
stored,WebAuthn-true,P256-false,false,2,0,493,816429,3,3995
stored,WebAuthn-true,P256-false,false,2,1,0,44305,0,3149
stored,WebAuthn-true,P256-false,false,2,2,0,44305,0,3075
carried,WebAuthn-true,P256-false,false,2,0,547,329931,1,5436
carried,WebAuthn-true,P256-false,false,2,1,547,82731,0,5207
carried,WebAuthn-true,P256-false,false,2,2,547,332831,1,5299
stored,WebAuthn-true,P256-false,false,3,0,565,2830529,11,4152
stored,WebAuthn-true,P256-false,false,3,1,0,48405,0,15623
stored,WebAuthn-true,P256-false,false,3,2,0,48405,0,5748
carried,WebAuthn-true,P256-false,false,3,0,622,328235,1,4711
carried,WebAuthn-true,P256-false,false,3,1,622,81035,0,3464
carried,WebAuthn-true,P256-false,false,3,2,622,81035,0,3335
stored,WebAuthn-true,P256-false,true,0,0,465,318442,1,2326
stored,WebAuthn-true,P256-false,true,0,1,0,46318,0,1854
stored,WebAuthn-true,P256-false,true,0,2,0,46318,0,2332
carried,WebAuthn-true,P256-false,true,0,0,519,65396,0,3376
carried,WebAuthn-true,P256-false,true,0,1,519,65396,0,3093
carried,WebAuthn-true,P256-false,true,0,2,519,65396,0,2673
stored,WebAuthn-true,P256-false,true,1,0,492,821129,3,3479
stored,WebAuthn-true,P256-false,true,1,1,0,55805,0,2687
stored,WebAuthn-true,P256-false,true,1,2,0,55805,0,2489
carried,WebAuthn-true,P256-false,true,1,0,547,323469,1,19983
carried,WebAuthn-true,P256-false,true,1,1,547,74169,0,3729
carried,WebAuthn-true,P256-false,true,1,2,547,74169,0,3816
stored,WebAuthn-true,P256-false,true,2,0,493,821229,3,2514
stored,WebAuthn-true,P256-false,true,2,1,0,55905,0,2217
stored,WebAuthn-true,P256-false,true,2,2,0,58705,0,22366
carried,WebAuthn-true,P256-false,true,2,0,547,325823,1,4167
carried,WebAuthn-true,P256-false,true,2,1,547,76523,0,3129
carried,WebAuthn-true,P256-false,true,2,2,547,328723,1,3013
stored,WebAuthn-true,P256-false,true,3,0,565,2835329,11,2776
stored,WebAuthn-true,P256-false,true,3,1,0,60005,0,2412
stored,WebAuthn-true,P256-false,true,3,2,0,60005,0,2216
carried,WebAuthn-true,P256-false,true,3,0,622,324481,1,3233
carried,WebAuthn-true,P256-false,true,3,1,622,75181,0,2850
carried,WebAuthn-true,P256-false,true,3,2,622,75181,0,2931
stored,WebAuthn-true,P256-true,false,0,0,465,317650,1,3936
stored,WebAuthn-true,P256-true,false,0,1,0,45526,0,3289
stored,WebAuthn-true,P256-true,false,0,2,0,45526,0,3129
carried,WebAuthn-true,P256-true,false,0,0,519,64680,0,3041
carried,WebAuthn-true,P256-true,false,0,1,519,64680,0,16543
carried,WebAuthn-true,P256-true,false,0,2,519,64680,0,2881
stored,WebAuthn-true,P256-true,false,1,0,492,820337,3,3277
stored,WebAuthn-true,P256-true,false,1,1,0,48213,0,2634
stored,WebAuthn-true,P256-true,false,1,2,0,48213,0,2768
carried,WebAuthn-true,P256-true,false,1,0,547,331231,1,3817
carried,WebAuthn-true,P256-true,false,1,1,547,84031,0,11370
carried,WebAuthn-true,P256-true,false,1,2,547,84031,0,4789
stored,WebAuthn-true,P256-true,false,2,0,493,820437,3,3208
stored,WebAuthn-true,P256-true,false,2,1,0,48313,0,2436
stored,WebAuthn-true,P256-true,false,2,2,0,48313,0,2174
carried,WebAuthn-true,P256-true,false,2,0,547,333939,1,4366
carried,WebAuthn-true,P256-true,false,2,1,547,86739,0,4114
carried,WebAuthn-true,P256-true,false,2,2,547,336839,1,4176
stored,WebAuthn-true,P256-true,false,3,0,565,2834537,11,4604
stored,WebAuthn-true,P256-true,false,3,1,0,52413,0,3483
stored,WebAuthn-true,P256-true,false,3,2,0,52413,0,8799
carried,WebAuthn-true,P256-true,false,3,0,622,332255,1,5271
carried,WebAuthn-true,P256-true,false,3,1,622,85055,0,5384
carried,WebAuthn-true,P256-true,false,3,2,622,85055,0,5371
stored,WebAuthn-true,P256-true,true,0,0,465,322450,1,3421
stored,WebAuthn-true,P256-true,true,0,1,0,50326,0,2683
stored,WebAuthn-true,P256-true,true,0,2,0,50326,0,2238
carried,WebAuthn-true,P256-true,true,0,0,519,69380,0,2750
carried,WebAuthn-true,P256-true,true,0,1,519,69380,0,2630
carried,WebAuthn-true,P256-true,true,0,2,519,69380,0,2557
stored,WebAuthn-true,P256-true,true,1,0,492,825137,3,2963
stored,WebAuthn-true,P256-true,true,1,1,0,59813,0,2378
stored,WebAuthn-true,P256-true,true,1,2,0,59813,0,2303
carried,WebAuthn-true,P256-true,true,1,0,547,327477,1,3926
carried,WebAuthn-true,P256-true,true,1,1,547,78177,0,3901
carried,WebAuthn-true,P256-true,true,1,2,547,78177,0,4006
stored,WebAuthn-true,P256-true,true,2,0,493,825237,3,3292
stored,WebAuthn-true,P256-true,true,2,1,0,59913,0,2907
stored,WebAuthn-true,P256-true,true,2,2,0,62713,0,3375
carried,WebAuthn-true,P256-true,true,2,0,547,329831,1,9205
carried,WebAuthn-true,P256-true,true,2,1,547,80531,0,6364
carried,WebAuthn-true,P256-true,true,2,2,547,332731,1,4207
stored,WebAuthn-true,P256-true,true,3,0,565,2839337,11,3972
stored,WebAuthn-true,P256-true,true,3,1,0,64013,0,3138
stored,WebAuthn-true,P256-true,true,3,2,0,64013,0,3388
carried,WebAuthn-true,P256-true,true,3,0,622,328501,1,4097
carried,WebAuthn-true,P256-true,true,3,1,622,79201,0,3206
carried,WebAuthn-true,P256-true,true,3,2,622,79201,0,4081
stored,WebAuthn-false,WebAuthn-false,false,0,0,373,314250,1,2288
stored,WebAuthn-false,WebAuthn-false,false,0,1,0,43534,0,1772
stored,WebAuthn-false,WebAuthn-false,false,0,2,0,43534,0,1872
carried,WebAuthn-false,WebAuthn-false,false,0,0,427,60520,0,2227
carried,WebAuthn-false,WebAuthn-false,false,0,1,427,60520,0,2699
carried,WebAuthn-false,WebAuthn-false,false,0,2,427,60520,0,2400
stored,WebAuthn-false,WebAuthn-false,false,1,0,400,816937,3,2854
stored,WebAuthn-false,WebAuthn-false,false,1,1,0,46221,0,5842
stored,WebAuthn-false,WebAuthn-false,false,1,2,0,46221,0,3009
carried,WebAuthn-false,WebAuthn-false,false,1,0,455,327047,1,4588
carried,WebAuthn-false,WebAuthn-false,false,1,1,455,79847,0,3708
carried,WebAuthn-false,WebAuthn-false,false,1,2,455,79847,0,3608
stored,WebAuthn-false,WebAuthn-false,false,2,0,401,817037,3,2872
stored,WebAuthn-false,WebAuthn-false,false,2,1,0,46321,0,4591
stored,WebAuthn-false,WebAuthn-false,false,2,2,0,46321,0,2638
carried,WebAuthn-false,WebAuthn-false,false,2,0,455,329755,1,6704
carried,WebAuthn-false,WebAuthn-false,false,2,1,455,82555,0,11622
carried,WebAuthn-false,WebAuthn-false,false,2,2,455,332655,1,6676
stored,WebAuthn-false,WebAuthn-false,false,3,0,473,2831137,11,3815
stored,WebAuthn-false,WebAuthn-false,false,3,1,0,50421,0,5091
stored,WebAuthn-false,WebAuthn-false,false,3,2,0,50421,0,3101
carried,WebAuthn-false,WebAuthn-false,false,3,0,530,328059,1,6731
carried,WebAuthn-false,WebAuthn-false,false,3,1,530,80859,0,6505
carried,WebAuthn-false,WebAuthn-false,false,3,2,530,80859,0,5311
stored,WebAuthn-false,WebAuthn-false,true,0,0,373,319050,1,2866
stored,WebAuthn-false,WebAuthn-false,true,0,1,0,48334,0,2504
stored,WebAuthn-false,WebAuthn-false,true,0,2,0,48334,0,2412
carried,WebAuthn-false,WebAuthn-false,true,0,0,427,65220,0,3125
carried,WebAuthn-false,WebAuthn-false,true,0,1,427,65220,0,2409
carried,WebAuthn-false,WebAuthn-false,true,0,2,427,65220,0,2390
stored,WebAuthn-false,WebAuthn-false,true,1,0,400,821737,3,2256
stored,WebAuthn-false,WebAuthn-false,true,1,1,0,57821,0,2055
stored,WebAuthn-false,WebAuthn-false,true,1,2,0,57821,0,2001
carried,WebAuthn-false,WebAuthn-false,true,1,0,455,323293,1,2696
carried,WebAuthn-false,WebAuthn-false,true,1,1,455,73993,0,16671
carried,WebAuthn-false,WebAuthn-false,true,1,2,455,73993,0,9630
stored,WebAuthn-false,WebAuthn-false,true,2,0,401,821837,3,2479
stored,WebAuthn-false,WebAuthn-false,true,2,1,0,57921,0,2042
stored,WebAuthn-false,WebAuthn-false,true,2,2,0,60721,0,2052
carried,WebAuthn-false,WebAuthn-false,true,2,0,455,325647,1,2844
carried,WebAuthn-false,WebAuthn-false,true,2,1,455,76347,0,19579
carried,WebAuthn-false,WebAuthn-false,true,2,2,455,328547,1,10853
stored,WebAuthn-false,WebAuthn-false,true,3,0,473,2835937,11,2300
stored,WebAuthn-false,WebAuthn-false,true,3,1,0,62021,0,1804
stored,WebAuthn-false,WebAuthn-false,true,3,2,0,62021,0,1835
carried,WebAuthn-false,WebAuthn-false,true,3,0,530,324305,1,2608
carried,WebAuthn-false,WebAuthn-false,true,3,1,530,75005,0,19387
carried,WebAuthn-false,WebAuthn-false,true,3,2,530,75005,0,10807
stored,WebAuthn-false,WebAuthn-true,false,0,0,373,318258,1,3172
stored,WebAuthn-false,WebAuthn-true,false,0,1,0,47542,0,2387
stored,WebAuthn-false,WebAuthn-true,false,0,2,0,47542,0,2284
carried,WebAuthn-false,WebAuthn-true,false,0,0,427,64528,0,2721
carried,WebAuthn-false,WebAuthn-true,false,0,1,427,64528,0,2796
carried,WebAuthn-false,WebAuthn-true,false,0,2,427,64528,0,3155
stored,WebAuthn-false,WebAuthn-true,false,1,0,400,820945,3,2943
stored,WebAuthn-false,WebAuthn-true,false,1,1,0,50229,0,3023
stored,WebAuthn-false,WebAuthn-true,false,1,2,0,50229,0,3328
carried,WebAuthn-false,WebAuthn-true,false,1,0,455,331043,1,21968
carried,WebAuthn-false,WebAuthn-true,false,1,1,455,83843,0,5859
carried,WebAuthn-false,WebAuthn-true,false,1,2,455,83843,0,4648
stored,WebAuthn-false,WebAuthn-true,false,2,0,401,821045,3,5206
stored,WebAuthn-false,WebAuthn-true,false,2,1,0,50329,0,3458
stored,WebAuthn-false,WebAuthn-true,false,2,2,0,50329,0,3581
carried,WebAuthn-false,WebAuthn-true,false,2,0,455,333763,1,5515
carried,WebAuthn-false,WebAuthn-true,false,2,1,455,86563,0,5203
carried,WebAuthn-false,WebAuthn-true,false,2,2,455,336663,1,4021
stored,WebAuthn-false,WebAuthn-true,false,3,0,473,2835145,11,3119
stored,WebAuthn-false,WebAuthn-true,false,3,1,0,54429,0,3128
stored,WebAuthn-false,WebAuthn-true,false,3,2,0,54429,0,2462
carried,WebAuthn-false,WebAuthn-true,false,3,0,530,332079,1,3834
carried,WebAuthn-false,WebAuthn-true,false,3,1,530,84879,0,3455
carried,WebAuthn-false,WebAuthn-true,false,3,2,530,84879,0,3616
stored,WebAuthn-false,WebAuthn-true,true,0,0,373,323058,1,2325
stored,WebAuthn-false,WebAuthn-true,true,0,1,0,52342,0,2447
stored,WebAuthn-false,WebAuthn-true,true,0,2,0,52342,0,2661
carried,WebAuthn-false,WebAuthn-true,true,0,0,427,69228,0,2913
carried,WebAuthn-false,WebAuthn-true,true,0,1,427,69228,0,2611
carried,WebAuthn-false,WebAuthn-true,true,0,2,427,69228,0,3252
stored,WebAuthn-false,WebAuthn-true,true,1,0,400,825745,3,2591
stored,WebAuthn-false,WebAuthn-true,true,1,1,0,61829,0,2921
stored,WebAuthn-false,WebAuthn-true,true,1,2,0,61829,0,3066
carried,WebAuthn-false,WebAuthn-true,true,1,0,455,327289,1,3861
carried,WebAuthn-false,WebAuthn-true,true,1,1,455,77989,0,10050
carried,WebAuthn-false,WebAuthn-true,true,1,2,455,77989,0,3904
stored,WebAuthn-false,WebAuthn-true,true,2,0,401,825845,3,2564
stored,WebAuthn-false,WebAuthn-true,true,2,1,0,61929,0,2093
stored,WebAuthn-false,WebAuthn-true,true,2,2,0,64729,0,2155
carried,WebAuthn-false,WebAuthn-true,true,2,0,455,329655,1,3063
carried,WebAuthn-false,WebAuthn-true,true,2,1,455,80355,0,3793
carried,WebAuthn-false,WebAuthn-true,true,2,2,455,332555,1,2935
stored,WebAuthn-false,WebAuthn-true,true,3,0,473,2839945,11,2913
stored,WebAuthn-false,WebAuthn-true,true,3,1,0,66029,0,2213
stored,WebAuthn-false,WebAuthn-true,true,3,2,0,66029,0,2852
carried,WebAuthn-false,WebAuthn-true,true,3,0,530,328325,1,3895
carried,WebAuthn-false,WebAuthn-true,true,3,1,530,79025,0,4774
carried,WebAuthn-false,WebAuthn-true,true,3,2,530,79025,0,3687
stored,WebAuthn-true,WebAuthn-false,false,0,0,465,315658,1,3375
stored,WebAuthn-true,WebAuthn-false,false,0,1,0,43534,0,2748
stored,WebAuthn-true,WebAuthn-false,false,0,2,0,43534,0,2261
carried,WebAuthn-true,WebAuthn-false,false,0,0,519,62712,0,2643
carried,WebAuthn-true,WebAuthn-false,false,0,1,519,62712,0,2475
carried,WebAuthn-true,WebAuthn-false,false,0,2,519,62712,0,2737
stored,WebAuthn-true,WebAuthn-false,false,1,0,492,818345,3,3647
stored,WebAuthn-true,WebAuthn-false,false,1,1,0,46221,0,3058
stored,WebAuthn-true,WebAuthn-false,false,1,2,0,46221,0,15832
carried,WebAuthn-true,WebAuthn-false,false,1,0,547,329227,1,4804
carried,WebAuthn-true,WebAuthn-false,false,1,1,547,82027,0,4993
carried,WebAuthn-true,WebAuthn-false,false,1,2,547,82027,0,11204
stored,WebAuthn-true,WebAuthn-false,false,2,0,493,818445,3,7740
stored,WebAuthn-true,WebAuthn-false,false,2,1,0,46321,0,3184
stored,WebAuthn-true,WebAuthn-false,false,2,2,0,46321,0,3207
carried,WebAuthn-true,WebAuthn-false,false,2,0,547,331935,1,5354
carried,WebAuthn-true,WebAuthn-false,false,2,1,547,84735,0,9360
carried,WebAuthn-true,WebAuthn-false,false,2,2,547,334835,1,5692
stored,WebAuthn-true,WebAuthn-false,false,3,0,565,2832545,11,3983
stored,WebAuthn-true,WebAuthn-false,false,3,1,0,50421,0,2931
stored,WebAuthn-true,WebAuthn-false,false,3,2,0,50421,0,3249
carried,WebAuthn-true,WebAuthn-false,false,3,0,622,330263,1,4081
carried,WebAuthn-true,WebAuthn-false,false,3,1,622,83063,0,3674
carried,WebAuthn-true,WebAuthn-false,false,3,2,622,83063,0,3975
stored,WebAuthn-true,WebAuthn-false,true,0,0,465,320458,1,3202
stored,WebAuthn-true,WebAuthn-false,true,0,1,0,48334,0,2437
stored,WebAuthn-true,WebAuthn-false,true,0,2,0,48334,0,2312
carried,WebAuthn-true,WebAuthn-false,true,0,0,519,67412,0,3401
carried,WebAuthn-true,WebAuthn-false,true,0,1,519,67412,0,3168
carried,WebAuthn-true,WebAuthn-false,true,0,2,519,67412,0,3227
stored,WebAuthn-true,WebAuthn-false,true,1,0,492,823145,3,3143
stored,WebAuthn-true,WebAuthn-false,true,1,1,0,57821,0,2787
stored,WebAuthn-true,WebAuthn-false,true,1,2,0,57821,0,3524
carried,WebAuthn-true,WebAuthn-false,true,1,0,547,325473,1,3868
carried,WebAuthn-true,WebAuthn-false,true,1,1,547,76173,0,3767
carried,WebAuthn-true,WebAuthn-false,true,1,2,547,76173,0,3661
stored,WebAuthn-true,WebAuthn-false,true,2,0,493,823245,3,3121
stored,WebAuthn-true,WebAuthn-false,true,2,1,0,57921,0,2304
stored,WebAuthn-true,WebAuthn-false,true,2,2,0,60721,0,2357
carried,WebAuthn-true,WebAuthn-false,true,2,0,547,327827,1,2917
carried,WebAuthn-true,WebAuthn-false,true,2,1,547,78527,0,2579
carried,WebAuthn-true,WebAuthn-false,true,2,2,547,330727,1,2795
stored,WebAuthn-true,WebAuthn-false,true,3,0,565,2837345,11,3338
stored,WebAuthn-true,WebAuthn-false,true,3,1,0,62021,0,2539
stored,WebAuthn-true,WebAuthn-false,true,3,2,0,62021,0,2228
carried,WebAuthn-true,WebAuthn-false,true,3,0,622,326509,1,3198
carried,WebAuthn-true,WebAuthn-false,true,3,1,622,77209,0,3855
carried,WebAuthn-true,WebAuthn-false,true,3,2,622,77209,0,3597
stored,WebAuthn-true,WebAuthn-true,false,0,0,465,319666,1,3659
stored,WebAuthn-true,WebAuthn-true,false,0,1,0,47542,0,2971
stored,WebAuthn-true,WebAuthn-true,false,0,2,0,47542,0,2581
carried,WebAuthn-true,WebAuthn-true,false,0,0,519,66696,0,4155
carried,WebAuthn-true,WebAuthn-true,false,0,1,519,66696,0,6945
carried,WebAuthn-true,WebAuthn-true,false,0,2,519,66696,0,3968
stored,WebAuthn-true,WebAuthn-true,false,1,0,492,822353,3,6105
stored,WebAuthn-true,WebAuthn-true,false,1,1,0,50229,0,2740
stored,WebAuthn-true,WebAuthn-true,false,1,2,0,50229,0,2440
carried,WebAuthn-true,WebAuthn-true,false,1,0,547,333247,1,3726
carried,WebAuthn-true,WebAuthn-true,false,1,1,547,86047,0,3456
carried,WebAuthn-true,WebAuthn-true,false,1,2,547,86047,0,16438
stored,WebAuthn-true,WebAuthn-true,false,2,0,493,822453,3,2900
stored,WebAuthn-true,WebAuthn-true,false,2,1,0,50329,0,2391
stored,WebAuthn-true,WebAuthn-true,false,2,2,0,50329,0,2734
carried,WebAuthn-true,WebAuthn-true,false,2,0,547,335955,1,5592
carried,WebAuthn-true,WebAuthn-true,false,2,1,547,88755,0,5463
carried,WebAuthn-true,WebAuthn-true,false,2,2,547,338855,1,4872
stored,WebAuthn-true,WebAuthn-true,false,3,0,565,2836553,11,4952
stored,WebAuthn-true,WebAuthn-true,false,3,1,0,54429,0,8185
stored,WebAuthn-true,WebAuthn-true,false,3,2,0,54429,0,3447
carried,WebAuthn-true,WebAuthn-true,false,3,0,622,334271,1,6447
carried,WebAuthn-true,WebAuthn-true,false,3,1,622,87071,0,5435
carried,WebAuthn-true,WebAuthn-true,false,3,2,622,87071,0,5375
stored,WebAuthn-true,WebAuthn-true,true,0,0,465,324466,1,3407
stored,WebAuthn-true,WebAuthn-true,true,0,1,0,52342,0,2731
stored,WebAuthn-true,WebAuthn-true,true,0,2,0,52342,0,2732
carried,WebAuthn-true,WebAuthn-true,true,0,0,519,71396,0,3733
carried,WebAuthn-true,WebAuthn-true,true,0,1,519,71396,0,3616
carried,WebAuthn-true,WebAuthn-true,true,0,2,519,71396,0,3461
stored,WebAuthn-true,WebAuthn-true,true,1,0,492,827153,3,3503
stored,WebAuthn-true,WebAuthn-true,true,1,1,0,61829,0,7545
stored,WebAuthn-true,WebAuthn-true,true,1,2,0,61829,0,2619
carried,WebAuthn-true,WebAuthn-true,true,1,0,547,329493,1,4474
carried,WebAuthn-true,WebAuthn-true,true,1,1,547,80193,0,3454
carried,WebAuthn-true,WebAuthn-true,true,1,2,547,80193,0,3873
stored,WebAuthn-true,WebAuthn-true,true,2,0,493,827253,3,3773
stored,WebAuthn-true,WebAuthn-true,true,2,1,0,61929,0,2595
stored,WebAuthn-true,WebAuthn-true,true,2,2,0,64729,0,2784
carried,WebAuthn-true,WebAuthn-true,true,2,0,547,331847,1,5046
carried,WebAuthn-true,WebAuthn-true,true,2,1,547,82547,0,3738
carried,WebAuthn-true,WebAuthn-true,true,2,2,547,334747,1,4030
