mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
carried,WebAuthn-true,Secp-true,true,0,1,519,64404,0,1711
carried,WebAuthn-true,Secp-true,true,0,2,519,64404,0,1722
stored,WebAuthn-true,Secp-true,true,1,0,492,820137,3,1831
stored,WebAuthn-true,Secp-true,true,1,1,0,54813,0,1303
stored,WebAuthn-true,Secp-true,true,1,2,0,54813,0,1287
carried,WebAuthn-true,Secp-true,true,1,0,547,322577,1,2055
carried,WebAuthn-true,Secp-true,true,1,1,547,73277,0,2021
carried,WebAuthn-true,Secp-true,true,1,2,547,73277,0,2255
stored,WebAuthn-true,Secp-true,true,2,0,493,820237,3,1772
stored,WebAuthn-true,Secp-true,true,2,1,0,54913,0,1316
stored,WebAuthn-true,Secp-true,true,2,2,0,57713,0,1313
carried,WebAuthn-true,Secp-true,true,2,0,547,324931,1,2155
carried,WebAuthn-true,Secp-true,true,2,1,547,75631,0,2105
carried,WebAuthn-true,Secp-true,true,2,2,547,327831,1,2117
stored,WebAuthn-true,Secp-true,true,3,0,565,2834337,11,2052
stored,WebAuthn-true,Secp-true,true,3,1,0,59013,0,1346
stored,WebAuthn-true,Secp-true,true,3,2,0,59013,0,1333
carried,WebAuthn-true,Secp-true,true,3,0,622,323601,1,2099
carried,WebAuthn-true,Secp-true,true,3,1,622,74301,0,2033
carried,WebAuthn-true,Secp-true,true,3,2,622,74301,0,2107
stored,WebAuthn-false,P256-false,false,0,0,373,312234,1,1323
stored,WebAuthn-false,P256-false,false,0,1,0,41518,0,1097
stored,WebAuthn-false,P256-false,false,0,2,0,41518,0,1084
carried,WebAuthn-false,P256-false,false,0,0,427,58504,0,1558
carried,WebAuthn-false,P256-false,false,0,1,427,58504,0,1542
carried,WebAuthn-false,P256-false,false,0,2,427,58504,0,1545
stored,WebAuthn-false,P256-false,false,1,0,400,814921,3,1581
stored,WebAuthn-false,P256-false,false,1,1,0,44205,0,1293
stored,WebAuthn-false,P256-false,false,1,2,0,44205,0,1289
carried,WebAuthn-false,P256-false,false,1,0,455,325231,1,2390
carried,WebAuthn-false,P256-false,false,1,1,455,78031,0,2370
carried,WebAuthn-false,P256-false,false,1,2,455,78031,0,2391
stored,WebAuthn-false,P256-false,false,2,0,401,815021,3,1565
stored,WebAuthn-false,P256-false,false,2,1,0,44305,0,1305
stored,WebAuthn-false,P256-false,false,2,2,0,44305,0,1284
carried,WebAuthn-false,P256-false,false,2,0,455,327939,1,2727
carried,WebAuthn-false,P256-false,false,2,1,455,80739,0,2775
carried,WebAuthn-false,P256-false,false,2,2,455,330839,1,2740
stored,WebAuthn-false,P256-false,false,3,0,473,2829121,11,1759
stored,WebAuthn-false,P256-false,false,3,1,0,48405,0,1336
stored,WebAuthn-false,P256-false,false,3,2,0,48405,0,1341
carried,WebAuthn-false,P256-false,false,3,0,530,326255,1,2607
carried,WebAuthn-false,P256-false,false,3,1,530,79055,0,2559
carried,WebAuthn-false,P256-false,false,3,2,530,79055,0,2622
stored,WebAuthn-false,P256-false,true,0,0,373,317034,1,1216
stored,WebAuthn-false,P256-false,true,0,1,0,46318,0,988
stored,WebAuthn-false,P256-false,true,0,2,0,46318,0,973
carried,WebAuthn-false,P256-false,true,0,0,427,63204,0,1344
carried,WebAuthn-false,P256-false,true,0,1,427,63204,0,1357
carried,WebAuthn-false,P256-false,true,0,2,427,63204,0,1400
stored,WebAuthn-false,P256-false,true,1,0,400,819721,3,1428
stored,WebAuthn-false,P256-false,true,1,1,0,55805,0,1090
stored,WebAuthn-false,P256-false,true,1,2,0,55805,0,1067
carried,WebAuthn-false,P256-false,true,1,0,455,321377,1,1684
carried,WebAuthn-false,P256-false,true,1,1,455,72077,0,1677
carried,WebAuthn-false,P256-false,true,1,2,455,72077,0,1665
stored,WebAuthn-false,P256-false,true,2,0,401,819821,3,1348
stored,WebAuthn-false,P256-false,true,2,1,0,55905,0,1063
stored,WebAuthn-false,P256-false,true,2,2,0,58705,0,1067
carried,WebAuthn-false,P256-false,true,2,0,455,323731,1,1744
carried,WebAuthn-false,P256-false,true,2,1,455,74431,0,1973
carried,WebAuthn-false,P256-false,true,2,2,455,326631,1,1852
stored,WebAuthn-false,P256-false,true,3,0,473,2833921,11,1553
stored,WebAuthn-false,P256-false,true,3,1,0,60005,0,1087
stored,WebAuthn-false,P256-false,true,3,2,0,60005,0,1072
carried,WebAuthn-false,P256-false,true,3,0,530,322401,1,1714
carried,WebAuthn-false,P256-false,true,3,1,530,73101,0,1713
carried,WebAuthn-false,P256-false,true,3,2,530,73101,0,1692
stored,WebAuthn-false,P256-true,false,0,0,373,316242,1,1562
stored,WebAuthn-false,P256-true,false,0,1,0,45526,0,1308
stored,WebAuthn-false,P256-true,false,0,2,0,45526,0,1274
carried,WebAuthn-false,P256-true,false,0,0,427,62512,0,1742
carried,WebAuthn-false,P256-true,false,0,1,427,62512,0,1720
carried,WebAuthn-false,P256-true,false,0,2,427,62512,0,1732
stored,WebAuthn-false,P256-true,false,1,0,400,818929,3,1802
stored,WebAuthn-false,P256-true,false,1,1,0,48213,0,1472
stored,WebAuthn-false,P256-true,false,1,2,0,48213,0,1497
carried,WebAuthn-false,P256-true,false,1,0,455,329227,1,2614
carried,WebAuthn-false,P256-true,false,1,1,455,82027,0,2538
carried,WebAuthn-false,P256-true,false,1,2,455,82027,0,2574
stored,WebAuthn-false,P256-true,false,2,0,401,819029,3,1791
stored,WebAuthn-false,P256-true,false,2,1,0,48313,0,1479
stored,WebAuthn-false,P256-true,false,2,2,0,48313,0,1479
carried,WebAuthn-false,P256-true,false,2,0,455,331947,1,2919
carried,WebAuthn-false,P256-true,false,2,1,455,84747,0,2914
carried,WebAuthn-false,P256-true,false,2,2,455,334847,1,2868
stored,WebAuthn-false,P256-true,false,3,0,473,2833129,11,1968
stored,WebAuthn-false,P256-true,false,3,1,0,52413,0,1510
stored,WebAuthn-false,P256-true,false,3,2,0,52413,0,1495
carried,WebAuthn-false,P256-true,false,3,0,530,330263,1,2645
carried,WebAuthn-false,P256-true,false,3,1,530,83063,0,2680
carried,WebAuthn-false,P256-true,false,3,2,530,83063,0,2643
stored,WebAuthn-false,P256-true,true,0,0,373,321042,1,1619
stored,WebAuthn-false,P256-true,true,0,1,0,50326,0,1183
stored,WebAuthn-false,P256-true,true,0,2,0,50326,0,1167
carried,WebAuthn-false,P256-true,true,0,0,427,67212,0,1587
carried,WebAuthn-false,P256-true,true,0,1,427,67212,0,2405
carried,WebAuthn-false,P256-true,true,0,2,427,67212,0,2043
stored,WebAuthn-false,P256-true,true,1,0,400,823729,3,1887
stored,WebAuthn-false,P256-true,true,1,1,0,59813,0,1465
stored,WebAuthn-false,P256-true,true,1,2,0,59813,0,1431
carried,WebAuthn-false,P256-true,true,1,0,455,325373,1,1915
carried,WebAuthn-false,P256-true,true,1,1,455,76073,0,1843
carried,WebAuthn-false,P256-true,true,1,2,455,76073,0,1782
stored,WebAuthn-false,P256-true,true,2,0,401,823829,3,1527
stored,WebAuthn-false,P256-true,true,2,1,0,59913,0,1205
stored,WebAuthn-false,P256-true,true,2,2,0,62713,0,1189
carried,WebAuthn-false,P256-true,true,2,0,455,327739,1,1925
carried,WebAuthn-false,P256-true,true,2,1,455,78439,0,1892
carried,WebAuthn-false,P256-true,true,2,2,455,330639,1,1904
stored,WebAuthn-false,P256-true,true,3,0,473,2837929,11,1786
stored,WebAuthn-false,P256-true,true,3,1,0,64013,0,1236
stored,WebAuthn-false,P256-true,true,3,2,0,64013,0,1237
carried,WebAuthn-false,P256-true,true,3,0,530,326409,1,1941
carried,WebAuthn-false,P256-true,true,3,1,530,77109,0,1866
carried,WebAuthn-false,P256-true,true,3,2,530,77109,0,1844
stored,WebAuthn-true,P256-false,false,0,0,465,313642,1,1511
stored,WebAuthn-true,P256-false,false,0,1,0,41518,0,1123
stored,WebAuthn-true,P256-false,false,0,2,0,41518,0,1066
carried,WebAuthn-true,P256-false,false,0,0,519,60696,0,1700
carried,WebAuthn-true,P256-false,false,0,1,519,60696,0,1703
carried,WebAuthn-true,P256-false,false,0,2,519,60696,0,1656
stored,WebAuthn-true,P256-false,false,1,0,492,816329,3,1722
stored,WebAuthn-true,P256-false,false,1,1,0,44205,0,1285
stored,WebAuthn-true,P256-false,false,1,2,0,44205,0,1299
carried,WebAuthn-true,P256-false,false,1,0,547,327423,1,2517
carried,WebAuthn-true,P256-false,false,1,1,547,80223,0,2462
carried,WebAuthn-true,P256-false,false,1,2,547,80223,0,2529
stored,WebAuthn-true,P256-false,false,2,0,493,816429,3,1716
stored,WebAuthn-true,P256-false,false,2,1,0,44305,0,1306
stored,WebAuthn-true,P256-false,false,2,2,0,44305,0,1301
carried,WebAuthn-true,P256-false,false,2,0,547,330131,1,2916
carried,WebAuthn-true,P256-false,false,2,1,547,82931,0,2895
carried,WebAuthn-true,P256-false,false,2,2,547,333031,1,2839
stored,WebAuthn-true,P256-false,false,3,0,565,2830529,11,1963
stored,WebAuthn-true,P256-false,false,3,1,0,48405,0,1338
stored,WebAuthn-true,P256-false,false,3,2,0,48405,0,1329
carried,WebAuthn-true,P256-false,false,3,0,622,328435,1,2607
carried,WebAuthn-true,P256-false,false,3,1,622,81235,0,2609
carried,WebAuthn-true,P256-false,false,3,2,622,81235,0,2587
stored,WebAuthn-true,P256-false,true,0,0,465,318442,1,1330
stored,WebAuthn-true,P256-false,true,0,1,0,46318,0,956
stored,WebAuthn-true,P256-false,true,0,2,0,46318,0,949
carried,WebAuthn-true,P256-false,true,0,0,519,65396,0,1492
carried,WebAuthn-true,P256-false,true,0,1,519,65396,0,1502
carried,WebAuthn-true,P256-false,true,0,2,519,65396,0,1467
stored,WebAuthn-true,P256-false,true,1,0,492,821129,3,1649
stored,WebAuthn-true,P256-false,true,1,1,0,55805,0,1083
stored,WebAuthn-true,P256-false,true,1,2,0,55805,0,1151
carried,WebAuthn-true,P256-false,true,1,0,547,323569,1,2057
carried,WebAuthn-true,P256-false,true,1,1,547,74269,0,1902
carried,WebAuthn-true,P256-false,true,1,2,547,74269,0,1829
stored,WebAuthn-true,P256-false,true,2,0,493,821229,3,1527
stored,WebAuthn-true,P256-false,true,2,1,0,55905,0,1133
stored,WebAuthn-true,P256-false,true,2,2,0,58705,0,1065
carried,WebAuthn-true,P256-false,true,2,0,547,325923,1,2048
carried,WebAuthn-true,P256-false,true,2,1,547,76623,0,2008
carried,WebAuthn-true,P256-false,true,2,2,547,328823,1,1933
stored,WebAuthn-true,P256-false,true,3,0,565,2835329,11,1782
stored,WebAuthn-true,P256-false,true,3,1,0,60005,0,1089
stored,WebAuthn-true,P256-false,true,3,2,0,60005,0,1077
carried,WebAuthn-true,P256-false,true,3,0,622,324581,1,1936
carried,WebAuthn-true,P256-false,true,3,1,622,75281,0,1886
carried,WebAuthn-true,P256-false,true,3,2,622,75281,0,1862
stored,WebAuthn-true,P256-true,false,0,0,465,317650,1,1712
stored,WebAuthn-true,P256-true,false,0,1,0,45526,0,1305
stored,WebAuthn-true,P256-true,false,0,2,0,45526,0,1289
carried,WebAuthn-true,P256-true,false,0,0,519,64680,0,1851
carried,WebAuthn-true,P256-true,false,0,1,519,64680,0,1849
carried,WebAuthn-true,P256-true,false,0,2,519,64680,0,1841
stored,WebAuthn-true,P256-true,false,1,0,492,820337,3,1978
stored,WebAuthn-true,P256-true,false,1,1,0,48213,0,1514
stored,WebAuthn-true,P256-true,false,1,2,0,48213,0,1503
carried,WebAuthn-true,P256-true,false,1,0,547,331431,1,2793
carried,WebAuthn-true,P256-true,false,1,1,547,84231,0,2699
carried,WebAuthn-true,P256-true,false,1,2,547,84231,0,2688
stored,WebAuthn-true,P256-true,false,2,0,493,820437,3,1884
stored,WebAuthn-true,P256-true,false,2,1,0,48313,0,1476
stored,WebAuthn-true,P256-true,false,2,2,0,48313,0,1499
carried,WebAuthn-true,P256-true,false,2,0,547,334139,1,3173
carried,WebAuthn-true,P256-true,false,2,1,547,86939,0,3173
carried,WebAuthn-true,P256-true,false,2,2,547,337039,1,3074
stored,WebAuthn-true,P256-true,false,3,0,565,2834537,11,2212
stored,WebAuthn-true,P256-true,false,3,1,0,52413,0,1540
stored,WebAuthn-true,P256-true,false,3,2,0,52413,0,1528
carried,WebAuthn-true,P256-true,false,3,0,622,332455,1,2840
carried,WebAuthn-true,P256-true,false,3,1,622,85255,0,2779
carried,WebAuthn-true,P256-true,false,3,2,622,85255,0,2765
stored,WebAuthn-true,P256-true,true,0,0,465,322450,1,1555
stored,WebAuthn-true,P256-true,true,0,1,0,50326,0,1148
stored,WebAuthn-true,P256-true,true,0,2,0,50326,0,1161
carried,WebAuthn-true,P256-true,true,0,0,519,69380,0,1676
carried,WebAuthn-true,P256-true,true,0,1,519,69380,0,1654
carried,WebAuthn-true,P256-true,true,0,2,519,69380,0,1629
stored,WebAuthn-true,P256-true,true,1,0,492,825137,3,1707
stored,WebAuthn-true,P256-true,true,1,1,0,59813,0,1194
stored,WebAuthn-true,P256-true,true,1,2,0,59813,0,1226
carried,WebAuthn-true,P256-true,true,1,0,547,327577,1,1938
carried,WebAuthn-true,P256-true,true,1,1,547,78277,0,1899
carried,WebAuthn-true,P256-true,true,1,2,547,78277,0,1900
stored,WebAuthn-true,P256-true,true,2,0,493,825237,3,1671
stored,WebAuthn-true,P256-true,true,2,1,0,59913,0,1212
stored,WebAuthn-true,P256-true,true,2,2,0,62713,0,1274
carried,WebAuthn-true,P256-true,true,2,0,547,329931,1,2154
carried,WebAuthn-true,P256-true,true,2,1,547,80631,0,2112
carried,WebAuthn-true,P256-true,true,2,2,547,332831,1,2287
stored,WebAuthn-true,P256-true,true,3,0,565,2839337,11,2039
stored,WebAuthn-true,P256-true,true,3,1,0,64013,0,1237
stored,WebAuthn-true,P256-true,true,3,2,0,64013,0,1247
carried,WebAuthn-true,P256-true,true,3,0,622,328601,1,2075
carried,WebAuthn-true,P256-true,true,3,1,622,79301,0,2041
carried,WebAuthn-true,P256-true,true,3,2,622,79301,0,2004
stored,WebAuthn-false,WebAuthn-false,false,0,0,373,314250,1,1344
stored,WebAuthn-false,WebAuthn-false,false,0,1,0,43534,0,1132
stored,WebAuthn-false,WebAuthn-false,false,0,2,0,43534,0,1389
carried,WebAuthn-false,WebAuthn-false,false,0,0,427,60520,0,1614
carried,WebAuthn-false,WebAuthn-false,false,0,1,427,60520,0,1583
carried,WebAuthn-false,WebAuthn-false,false,0,2,427,60520,0,1557
stored,WebAuthn-false,WebAuthn-false,false,1,0,400,816937,3,1564
stored,WebAuthn-false,WebAuthn-false,false,1,1,0,46221,0,1301
stored,WebAuthn-false,WebAuthn-false,false,1,2,0,46221,0,1328
carried,WebAuthn-false,WebAuthn-false,false,1,0,455,327247,1,3134
carried,WebAuthn-false,WebAuthn-false,false,1,1,455,80047,0,2764
carried,WebAuthn-false,WebAuthn-false,false,1,2,455,80047,0,2723
stored,WebAuthn-false,WebAuthn-false,false,2,0,401,817037,3,1829
stored,WebAuthn-false,WebAuthn-false,false,2,1,0,46321,0,1496
stored,WebAuthn-false,WebAuthn-false,false,2,2,0,46321,0,1491
carried,WebAuthn-false,WebAuthn-false,false,2,0,455,329955,1,2966
carried,WebAuthn-false,WebAuthn-false,false,2,1,455,82755,0,2999
carried,WebAuthn-false,WebAuthn-false,false,2,2,455,332855,1,2995
stored,WebAuthn-false,WebAuthn-false,false,3,0,473,2831137,11,1905
stored,WebAuthn-false,WebAuthn-false,false,3,1,0,50421,0,1428
stored,WebAuthn-false,WebAuthn-false,false,3,2,0,50421,0,1698
carried,WebAuthn-false,WebAuthn-false,false,3,0,530,328259,1,4083
carried,WebAuthn-false,WebAuthn-false,false,3,1,530,81059,0,3659
carried,WebAuthn-false,WebAuthn-false,false,3,2,530,81059,0,3029
stored,WebAuthn-false,WebAuthn-false,true,0,0,373,319050,1,1514
stored,WebAuthn-false,WebAuthn-false,true,0,1,0,48334,0,1534
stored,WebAuthn-false,WebAuthn-false,true,0,2,0,48334,0,1498
carried,WebAuthn-false,WebAuthn-false,true,0,0,427,65220,0,1791
carried,WebAuthn-false,WebAuthn-false,true,0,1,427,65220,0,1933
carried,WebAuthn-false,WebAuthn-false,true,0,2,427,65220,0,1712
stored,WebAuthn-false,WebAuthn-false,true,1,0,400,821737,3,2047
stored,WebAuthn-false,WebAuthn-false,true,1,1,0,57821,0,1339
stored,WebAuthn-false,WebAuthn-false,true,1,2,0,57821,0,1571
carried,WebAuthn-false,WebAuthn-false,true,1,0,455,323393,1,2314
carried,WebAuthn-false,WebAuthn-false,true,1,1,455,74093,0,1942
carried,WebAuthn-false,WebAuthn-false,true,1,2,455,74093,0,2081
stored,WebAuthn-false,WebAuthn-false,true,2,0,401,821837,3,1790
stored,WebAuthn-false,WebAuthn-false,true,2,1,0,57921,0,1433
stored,WebAuthn-false,WebAuthn-false,true,2,2,0,60721,0,1662
carried,WebAuthn-false,WebAuthn-false,true,2,0,455,325747,1,1967
carried,WebAuthn-false,WebAuthn-false,true,2,1,455,76447,0,1900
carried,WebAuthn-false,WebAuthn-false,true,2,2,455,328647,1,1955
stored,WebAuthn-false,WebAuthn-false,true,3,0,473,2835937,11,1707
stored,WebAuthn-false,WebAuthn-false,true,3,1,0,62021,0,1203
stored,WebAuthn-false,WebAuthn-false,true,3,2,0,62021,0,1169
carried,WebAuthn-false,WebAuthn-false,true,3,0,530,324405,1,2109
carried,WebAuthn-false,WebAuthn-false,true,3,1,530,75105,0,2132
carried,WebAuthn-false,WebAuthn-false,true,3,2,530,75105,0,1855
stored,WebAuthn-false,WebAuthn-true,false,0,0,373,318258,1,1973
stored,WebAuthn-false,WebAuthn-true,false,0,1,0,47542,0,1684
stored,WebAuthn-false,WebAuthn-true,false,0,2,0,47542,0,1490
carried,WebAuthn-false,WebAuthn-true,false,0,0,427,64528,0,1953
carried,WebAuthn-false,WebAuthn-true,false,0,1,427,64528,0,1932
carried,WebAuthn-false,WebAuthn-true,false,0,2,427,64528,0,2217
stored,WebAuthn-false,WebAuthn-true,false,1,0,400,820945,3,2052
stored,WebAuthn-false,WebAuthn-true,false,1,1,0,50229,0,1690
stored,WebAuthn-false,WebAuthn-true,false,1,2,0,50229,0,1623
carried,WebAuthn-false,WebAuthn-true,false,1,0,455,331243,1,2804
carried,WebAuthn-false,WebAuthn-true,false,1,1,455,84043,0,2736
carried,WebAuthn-false,WebAuthn-true,false,1,2,455,84043,0,2632
stored,WebAuthn-false,WebAuthn-true,false,2,0,401,821045,3,1902
stored,WebAuthn-false,WebAuthn-true,false,2,1,0,50329,0,1550
stored,WebAuthn-false,WebAuthn-true,false,2,2,0,50329,0,1551
carried,WebAuthn-false,WebAuthn-true,false,2,0,455,333963,1,3032
carried,WebAuthn-false,WebAuthn-true,false,2,1,455,86763,0,2937
carried,WebAuthn-false,WebAuthn-true,false,2,2,455,336863,1,3014
stored,WebAuthn-false,WebAuthn-true,false,3,0,473,2835145,11,2309
stored,WebAuthn-false,WebAuthn-true,false,3,1,0,54429,0,1692
stored,WebAuthn-false,WebAuthn-true,false,3,2,0,54429,0,1675
carried,WebAuthn-false,WebAuthn-true,false,3,0,530,332279,1,2857
carried,WebAuthn-false,WebAuthn-true,false,3,1,530,85079,0,2792
carried,WebAuthn-false,WebAuthn-true,false,3,2,530,85079,0,2753
stored,WebAuthn-false,WebAuthn-true,true,0,0,373,323058,1,1474
stored,WebAuthn-false,WebAuthn-true,true,0,1,0,52342,0,1235
stored,WebAuthn-false,WebAuthn-true,true,0,2,0,52342,0,1179
carried,WebAuthn-false,WebAuthn-true,true,0,0,427,69228,0,1573
carried,WebAuthn-false,WebAuthn-true,true,0,1,427,69228,0,1546
carried,WebAuthn-false,WebAuthn-true,true,0,2,427,69228,0,1532
stored,WebAuthn-false,WebAuthn-true,true,1,0,400,825745,3,1590
stored,WebAuthn-false,WebAuthn-true,true,1,1,0,61829,0,1247
stored,WebAuthn-false,WebAuthn-true,true,1,2,0,61829,0,1238
carried,WebAuthn-false,WebAuthn-true,true,1,0,455,327389,1,1891
carried,WebAuthn-false,WebAuthn-true,true,1,1,455,78089,0,1753
carried,WebAuthn-false,WebAuthn-true,true,1,2,455,78089,0,1801
stored,WebAuthn-false,WebAuthn-true,true,2,0,401,825845,3,1586
stored,WebAuthn-false,WebAuthn-true,true,2,1,0,61929,0,1237
stored,WebAuthn-false,WebAuthn-true,true,2,2,0,64729,0,1219
carried,WebAuthn-false,WebAuthn-true,true,2,0,455,329755,1,1971
carried,WebAuthn-false,WebAuthn-true,true,2,1,455,80455,0,1889
carried,WebAuthn-false,WebAuthn-true,true,2,2,455,332655,1,2133
stored,WebAuthn-false,WebAuthn-true,true,3,0,473,2839945,11,1901
stored,WebAuthn-false,WebAuthn-true,true,3,1,0,66029,0,1342
stored,WebAuthn-false,WebAuthn-true,true,3,2,0,66029,0,1273
carried,WebAuthn-false,WebAuthn-true,true,3,0,530,328425,1,1894
carried,WebAuthn-false,WebAuthn-true,true,3,1,530,79125,0,1896
carried,WebAuthn-false,WebAuthn-true,true,3,2,530,79125,0,1910
stored,WebAuthn-true,WebAuthn-false,false,0,0,465,315658,1,1486
stored,WebAuthn-true,WebAuthn-false,false,0,1,0,43534,0,1082
stored,WebAuthn-true,WebAuthn-false,false,0,2,0,43534,0,1085
carried,WebAuthn-true,WebAuthn-false,false,0,0,519,62712,0,1694
carried,WebAuthn-true,WebAuthn-false,false,0,1,519,62712,0,1688
carried,WebAuthn-true,WebAuthn-false,false,0,2,519,62712,0,1659
stored,WebAuthn-true,WebAuthn-false,false,1,0,492,818345,3,1725
stored,WebAuthn-true,WebAuthn-false,false,1,1,0,46221,0,1294
stored,WebAuthn-true,WebAuthn-false,false,1,2,0,46221,0,1304
carried,WebAuthn-true,WebAuthn-false,false,1,0,547,329427,1,2568
carried,WebAuthn-true,WebAuthn-false,false,1,1,547,82227,0,2537
carried,WebAuthn-true,WebAuthn-false,false,1,2,547,82227,0,2481
stored,WebAuthn-true,WebAuthn-false,false,2,0,493,818445,3,1711
stored,WebAuthn-true,WebAuthn-false,false,2,1,0,46321,0,1313
stored,WebAuthn-true,WebAuthn-false,false,2,2,0,46321,0,1300
carried,WebAuthn-true,WebAuthn-false,false,2,0,547,332135,1,2873
carried,WebAuthn-true,WebAuthn-false,false,2,1,547,84935,0,2866
carried,WebAuthn-true,WebAuthn-false,false,2,2,547,335035,1,2882
stored,WebAuthn-true,WebAuthn-false,false,3,0,565,2832545,11,1989
stored,WebAuthn-true,WebAuthn-false,false,3,1,0,50421,0,1348
stored,WebAuthn-true,WebAuthn-false,false,3,2,0,50421,0,1350
carried,WebAuthn-true,WebAuthn-false,false,3,0,622,330463,1,2736
carried,WebAuthn-true,WebAuthn-false,false,3,1,622,83263,0,2571
carried,WebAuthn-true,WebAuthn-false,false,3,2,622,83263,0,2696
stored,WebAuthn-true,WebAuthn-false,true,0,0,465,320458,1,1322
stored,WebAuthn-true,WebAuthn-false,true,0,1,0,48334,0,946
stored,WebAuthn-true,WebAuthn-false,true,0,2,0,48334,0,956
carried,WebAuthn-true,WebAuthn-false,true,0,0,519,67412,0,1506
carried,WebAuthn-true,WebAuthn-false,true,0,1,519,67412,0,1486
carried,WebAuthn-true,WebAuthn-false,true,0,2,519,67412,0,1470
stored,WebAuthn-true,WebAuthn-false,true,1,0,492,823145,3,1462
stored,WebAuthn-true,WebAuthn-false,true,1,1,0,57821,0,1028
stored,WebAuthn-true,WebAuthn-false,true,1,2,0,57821,0,1011
carried,WebAuthn-true,WebAuthn-false,true,1,0,547,325573,1,1762
carried,WebAuthn-true,WebAuthn-false,true,1,1,547,76273,0,1753
carried,WebAuthn-true,WebAuthn-false,true,1,2,547,76273,0,1768
stored,WebAuthn-true,WebAuthn-false,true,2,0,493,823245,3,1476
stored,WebAuthn-true,WebAuthn-false,true,2,1,0,57921,0,1032
stored,WebAuthn-true,WebAuthn-false,true,2,2,0,60721,0,1031
carried,WebAuthn-true,WebAuthn-false,true,2,0,547,327927,1,1911
carried,WebAuthn-true,WebAuthn-false,true,2,1,547,78627,0,1859
carried,WebAuthn-true,WebAuthn-false,true,2,2,547,330827,1,1887
stored,WebAuthn-true,WebAuthn-false,true,3,0,565,2837345,11,1750
stored,WebAuthn-true,WebAuthn-false,true,3,1,0,62021,0,1069
stored,WebAuthn-true,WebAuthn-false,true,3,2,0,62021,0,1073
carried,WebAuthn-true,WebAuthn-false,true,3,0,622,326609,1,1869
carried,WebAuthn-true,WebAuthn-false,true,3,1,622,77309,0,1806
carried,WebAuthn-true,WebAuthn-false,true,3,2,622,77309,0,1793
stored,WebAuthn-true,WebAuthn-true,false,0,0,465,319666,1,1675
stored,WebAuthn-true,WebAuthn-true,false,0,1,0,47542,0,1309
stored,WebAuthn-true,WebAuthn-true,false,0,2,0,47542,0,1304
carried,WebAuthn-true,WebAuthn-true,false,0,0,519,66696,0,1900
carried,WebAuthn-true,WebAuthn-true,false,0,1,519,66696,0,1827
carried,WebAuthn-true,WebAuthn-true,false,0,2,519,66696,0,1825
stored,WebAuthn-true,WebAuthn-true,false,1,0,492,822353,3,1924
stored,WebAuthn-true,WebAuthn-true,false,1,1,0,50229,0,1504
stored,WebAuthn-true,WebAuthn-true,false,1,2,0,50229,0,1507
carried,WebAuthn-true,WebAuthn-true,false,1,0,547,333447,1,2721
carried,WebAuthn-true,WebAuthn-true,false,1,1,547,86247,0,2706
carried,WebAuthn-true,WebAuthn-true,false,1,2,547,86247,0,2705
stored,WebAuthn-true,WebAuthn-true,false,2,0,493,822453,3,1913
stored,WebAuthn-true,WebAuthn-true,false,2,1,0,50329,0,1502
stored,WebAuthn-true,WebAuthn-true,false,2,2,0,50329,0,1495
carried,WebAuthn-true,WebAuthn-true,false,2,0,547,336155,1,2966
carried,WebAuthn-true,WebAuthn-true,false,2,1,547,88955,0,3080
carried,WebAuthn-true,WebAuthn-true,false,2,2,547,339055,1,3027
stored,WebAuthn-true,WebAuthn-true,false,3,0,565,2836553,11,2225
stored,WebAuthn-true,WebAuthn-true,false,3,1,0,54429,0,1542
stored,WebAuthn-true,WebAuthn-true,false,3,2,0,54429,0,1548
carried,WebAuthn-true,WebAuthn-true,false,3,0,622,334471,1,3066
carried,WebAuthn-true,WebAuthn-true,false,3,1,622,87271,0,2898
carried,WebAuthn-true,WebAuthn-true,false,3,2,622,87271,0,2854
stored,WebAuthn-true,WebAuthn-true,true,0,0,465,324466,1,1613
stored,WebAuthn-true,WebAuthn-true,true,0,1,0,52342,0,1214
stored,WebAuthn-true,WebAuthn-true,true,0,2,0,52342,0,1170
carried,WebAuthn-true,WebAuthn-true,true,0,0,519,71396,0,1631
carried,WebAuthn-true,WebAuthn-true,true,0,1,519,71396,0,1634
carried,WebAuthn-true,WebAuthn-true,true,0,2,519,71396,0,1629
stored,WebAuthn-true,WebAuthn-true,true,1,0,492,827153,3,1638
stored,WebAuthn-true,WebAuthn-true,true,1,1,0,61829,0,1246
stored,WebAuthn-true,WebAuthn-true,true,1,2,0,61829,0,1205
carried,WebAuthn-true,WebAuthn-true,true,1,0,547,329593,1,1920
carried,WebAuthn-true,WebAuthn-true,true,1,1,547,80293,0,2001
carried,WebAuthn-true,WebAuthn-true,true,1,2,547,80293,0,1928
stored,WebAuthn-true,WebAuthn-true,true,2,0,493,827253,3,1659
stored,WebAuthn-true,WebAuthn-true,true,2,1,0,61929,0,1233
stored,WebAuthn-true,WebAuthn-true,true,2,2,0,64729,0,1226
carried,WebAuthn-true,WebAuthn-true,true,2,0,547,331947,1,2268
carried,WebAuthn-true,WebAuthn-true,true,2,1,547,82647,0,2050
carried,WebAuthn-true,WebAuthn-true,true,2,2,547,334847,1,2071
stored,WebAuthn-true,WebAuthn-true,true,3,0,565,2841353,11,1937
