parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
P256,Secp-true,true,3,1,false,0,552,75024,901
P256,Secp-true,true,3,1,false,1,552,72971,876
P256,Secp-true,true,3,1,false,2,552,72971,876
P256,Secp-true,true,3,1,true,0,552,95120,1142
P256,Secp-true,true,3,1,true,1,552,72971,876
P256,Secp-true,true,3,1,true,2,552,72971,876
P256,Secp-true,true,3,2,false,0,585,76292,916
P256,Secp-true,true,3,2,false,1,585,74239,891
P256,Secp-true,true,3,2,false,2,585,74239,891
P256,Secp-true,true,3,4,false,0,619,77576,931
P256,Secp-true,true,3,4,false,1,619,75523,907
P256,Secp-true,true,3,4,false,2,619,75523,907
P256,Secp-true,true,3,8,false,0,652,78820,946
P256,Secp-true,true,3,8,false,1,652,76767,922
P256,Secp-true,true,3,8,false,2,652,76767,922
P256,Secp-true,true,3,16,false,0,685,80076,961
P256,Secp-true,true,3,16,false,1,685,78023,937
P256,Secp-true,true,3,16,false,2,685,78023,937
P256,Secp-true,true,3,64,false,0,753,82680,993
P256,Secp-true,true,3,64,false,1,753,80627,968
P256,Secp-true,true,3,64,false,2,753,80615,968
P256,Secp-true,true,3,256,false,0,824,85368,1025
P256,Secp-true,true,3,256,false,1,826,83263,1000
P256,Secp-true,true,3,256,false,2,826,83275,1000
P256,P256-false,false,0,1,false,0,443,64255,772
P256,P256-false,false,0,1,false,1,443,62250,747
P256,P256-false,false,0,1,false,2,443,62250,747
P256,P256-false,false,0,1,true,0,443,84351,1013
P256,P256-false,false,0,1,true,1,443,62250,747
P256,P256-false,false,0,1,true,2,443,62250,747
P256,P256-false,false,0,2,false,0,476,65143,782
P256,P256-false,false,0,2,false,1,476,63138,758
P256,P256-false,false,0,2,false,2,476,63138,758
P256,P256-false,false,0,4,false,0,510,66047,793
P256,P256-false,false,0,4,false,1,510,64042,769
P256,P256-false,false,0,4,false,2,510,64042,769
P256,P256-false,false,0,8,false,0,543,66911,803
P256,P256-false,false,0,8,false,1,543,64906,779
P256,P256-false,false,0,8,false,2,543,64906,779
P256,P256-false,false,0,16,false,0,576,67823,814
P256,P256-false,false,0,16,false,1,576,65818,790
P256,P256-false,false,0,16,false,2,576,65818,790
P256,P256-false,false,0,64,false,0,644,69687,837
P256,P256-false,false,0,64,false,1,644,67682,813
P256,P256-false,false,0,64,false,2,644,67682,813
P256,P256-false,false,0,256,false,0,715,71795,862
P256,P256-false,false,0,256,false,1,717,69750,837
P256,P256-false,false,0,256,false,2,717,69750,837
P256,P256-false,false,1,1,false,0,474,90088,1082
P256,P256-false,false,1,1,false,1,476,88091,1058
P256,P256-false,false,1,1,false,2,476,88091,1058
P256,P256-false,false,1,1,true,0,474,110184,1323
P256,P256-false,false,1,1,true,1,476,88091,1058
P256,P256-false,false,1,1,true,2,476,88091,1058
P256,P256-false,false,1,2,false,0,507,92548,1111
P256,P256-false,false,1,2,false,1,509,90575,1087
P256,P256-false,false,1,2,false,2,509,90575,1087
P256,P256-false,false,1,4,false,0,541,95132,1142
P256,P256-false,false,1,4,false,1,543,93135,1118
P256,P256-false,false,1,4,false,2,543,93135,1118
P256,P256-false,false,1,8,false,0,574,97652,1172
P256,P256-false,false,1,8,false,1,576,95655,1148
P256,P256-false,false,1,8,false,2,576,95655,1148
P256,P256-false,false,1,16,false,0,607,100184,1203
P256,P256-false,false,1,16,false,1,609,98267,1180
P256,P256-false,false,1,16,false,2,609,98255,1180
P256,P256-false,false,1,64,false,0,675,105712,1269
P256,P256-false,false,1,64,false,1,677,103727,1245
P256,P256-false,false,1,64,false,2,677,103715,1245
P256,P256-false,false,1,256,false,0,746,111400,1337
P256,P256-false,false,1,256,false,1,750,109631,1316
P256,P256-false,false,1,256,false,2,750,109643,1316
P256,P256-false,false,2,1,false,0,474,90276,1084
P256,P256-false,false,2,1,false,1,476,88279,1060
P256,P256-false,false,2,1,false,2,476,88279,1060
P256,P256-false,false,2,1,true,0,474,110372,1325
P256,P256-false,false,2,1,true,1,476,88279,1060
P256,P256-false,false,2,1,true,2,476,88279,1060
P256,P256-false,false,2,2,false,0,507,92760,1114
P256,P256-false,false,2,2,false,1,509,90787,1090
P256,P256-false,false,2,2,false,2,509,90787,1090
P256,P256-false,false,2,4,false,0,541,95344,1145
P256,P256-false,false,2,4,false,1,543,93335,1121
P256,P256-false,false,2,4,false,2,543,93347,1121
P256,P256-false,false,2,8,false,0,574,97864,1175
P256,P256-false,false,2,8,false,1,576,95867,1151
P256,P256-false,false,2,8,false,2,576,95867,1151
P256,P256-false,false,2,16,false,0,607,100384,1205
P256,P256-false,false,2,16,false,1,609,98467,1182
P256,P256-false,false,2,16,false,2,609,98455,1182
P256,P256-false,false,2,64,false,0,675,105900,1271
P256,P256-false,false,2,64,false,1,677,103915,1247
P256,P256-false,false,2,64,false,2,677,103915,1247
P256,P256-false,false,2,256,false,0,746,111600,1340
P256,P256-false,false,2,256,false,1,750,109843,1319
P256,P256-false,false,2,256,false,2,750,109843,1319
P256,P256-false,false,3,1,false,0,552,94588,1136
P256,P256-false,false,3,1,false,1,554,92567,1111
P256,P256-false,false,3,1,false,2,554,92567,1111
P256,P256-false,false,3,1,true,0,552,114684,1377
P256,P256-false,false,3,1,true,1,554,92567,1111
P256,P256-false,false,3,1,true,2,554,92567,1111
P256,P256-false,false,3,2,false,0,585,97108,1166
P256,P256-false,false,3,2,false,1,587,95087,1142
P256,P256-false,false,3,2,false,2,587,95087,1142
P256,P256-false,false,3,4,false,0,619,99644,1196
P256,P256-false,false,3,4,false,1,621,97623,1172
P256,P256-false,false,3,4,false,2,621,97623,1172
P256,P256-false,false,3,8,false,0,652,102152,1226
P256,P256-false,false,3,8,false,1,654,100131,1202
P256,P256-false,false,3,8,false,2,654,100131,1202
P256,P256-false,false,3,16,false,0,685,104636,1256
P256,P256-false,false,3,16,false,1,687,102615,1232
P256,P256-false,false,3,16,false,2,687,102615,1232
P256,P256-false,false,3,64,false,0,753,109756,1318
P256,P256-false,false,3,64,false,1,755,107735,1293
P256,P256-false,false,3,64,false,2,755,107735,1293
P256,P256-false,false,3,256,false,0,824,114948,1380
P256,P256-false,false,3,256,false,1,828,112887,1355
P256,P256-false,false,3,256,false,2,828,112887,1355
P256,P256-false,true,0,1,false,0,443,68955,828
P256,P256-false,true,0,1,false,1,443,66950,804
P256,P256-false,true,0,1,false,2,443,66950,804
P256,P256-false,true,0,1,true,0,443,89051,1069
P256,P256-false,true,0,1,true,1,443,66950,804
P256,P256-false,true,0,1,true,2,443,66950,804
P256,P256-false,true,0,2,false,0,476,69843,839
P256,P256-false,true,0,2,false,1,476,67838,815
P256,P256-false,true,0,2,false,2,476,67838,815
P256,P256-false,true,0,4,false,0,510,70747,849
P256,P256-false,true,0,4,false,1,510,68742,825
P256,P256-false,true,0,4,false,2,510,68742,825
P256,P256-false,true,0,8,false,0,543,71611,860
P256,P256-false,true,0,8,false,1,543,69606,836
P256,P256-false,true,0,8,false,2,543,69606,836
P256,P256-false,true,0,16,false,0,576,72523,871
P256,P256-false,true,0,16,false,1,576,70518,847
P256,P256-false,true,0,16,false,2,576,70518,847
P256,P256-false,true,0,64,false,0,644,74387,893
P256,P256-false,true,0,64,false,1,644,72382,869
P256,P256-false,true,0,64,false,2,644,72382,869
P256,P256-false,true,0,256,false,0,715,76495,918
P256,P256-false,true,0,256,false,1,717,74450,894
P256,P256-false,true,0,256,false,2,717,74450,894
P256,P256-false,true,1,1,false,0,474,74356,893
P256,P256-false,true,1,1,false,1,474,72315,868
P256,P256-false,true,1,1,false,2,474,72327,868
P256,P256-false,true,1,1,true,0,474,94452,1134
P256,P256-false,true,1,1,true,1,474,72315,868
P256,P256-false,true,1,1,true,2,474,72327,868
P256,P256-false,true,1,2,false,0,507,75564,907
P256,P256-false,true,1,2,false,1,507,73559,883
P256,P256-false,true,1,2,false,2,507,73559,883
P256,P256-false,true,1,4,false,0,541,76896,923
P256,P256-false,true,1,4,false,1,541,74867,899
P256,P256-false,true,1,4,false,2,541,74867,899
P256,P256-false,true,1,8,false,0,574,78164,938
P256,P256-false,true,1,8,false,1,574,76135,914
P256,P256-false,true,1,8,false,2,574,76123,914
P256,P256-false,true,1,16,false,0,607,79444,954
P256,P256-false,true,1,16,false,1,607,77403,929
P256,P256-false,true,1,16,false,2,607,77415,929
P256,P256-false,true,1,64,false,0,675,82068,985
P256,P256-false,true,1,64,false,1,675,80051,961
P256,P256-false,true,1,64,false,2,675,80039,961
P256,P256-false,true,1,256,false,0,746,84792,1018
P256,P256-false,true,1,256,false,1,748,82723,993
P256,P256-false,true,1,256,false,2,748,82723,993
P256,P256-false,true,2,1,false,0,474,74444,894
P256,P256-false,true,2,1,false,1,474,72415,869
P256,P256-false,true,2,1,false,2,474,72415,869
P256,P256-false,true,2,1,true,0,474,94540,1135
P256,P256-false,true,2,1,true,1,474,72415,869
P256,P256-false,true,2,1,true,2,474,72415,869
P256,P256-false,true,2,2,false,0,507,75676,909
P256,P256-false,true,2,2,false,1,507,73671,885
P256,P256-false,true,2,2,false,2,507,73671,885
P256,P256-false,true,2,4,false,0,541,77008,925
P256,P256-false,true,2,4,false,1,541,74979,900
P256,P256-false,true,2,4,false,2,541,74979,900
P256,P256-false,true,2,8,false,0,574,78276,940
P256,P256-false,true,2,8,false,1,574,76247,915
P256,P256-false,true,2,8,false,2,574,76247,915
P256,P256-false,true,2,16,false,0,607,79544,955
P256,P256-false,true,2,16,false,1,607,77515,931
P256,P256-false,true,2,16,false,2,607,77515,931
P256,P256-false,true,2,64,false,0,675,82156,986
P256,P256-false,true,2,64,false,1,675,80139,962
P256,P256-false,true,2,64,false,2,675,80139,962
P256,P256-false,true,2,256,false,0,746,84892,1019
P256,P256-false,true,2,256,false,1,748,82823,994
P256,P256-false,true,2,256,false,2,748,82823,994
P256,P256-false,true,3,1,false,0,552,76016,913
P256,P256-false,true,3,1,false,1,552,73963,888
P256,P256-false,true,3,1,false,2,552,73963,888
P256,P256-false,true,3,1,true,0,552,96112,1154
P256,P256-false,true,3,1,true,1,552,73963,888
P256,P256-false,true,3,1,true,2,552,73963,888
P256,P256-false,true,3,2,false,0,585,77284,928
P256,P256-false,true,3,2,false,1,585,75231,903
P256,P256-false,true,3,2,false,2,585,75231,903
P256,P256-false,true,3,4,false,0,619,78568,943
P256,P256-false,true,3,4,false,1,619,76515,919
P256,P256-false,true,3,4,false,2,619,76515,919
P256,P256-false,true,3,8,false,0,652,79824,958
P256,P256-false,true,3,8,false,1,652,77771,934
P256,P256-false,true,3,8,false,2,652,77771,934
P256,P256-false,true,3,16,false,0,685,81056,973
P256,P256-false,true,3,16,false,1,685,79003,949
P256,P256-false,true,3,16,false,2,685,79003,949
P256,P256-false,true,3,64,false,0,753,83672,1005
P256,P256-false,true,3,64,false,1,753,81619,980
P256,P256-false,true,3,64,false,2,753,81619,980
P256,P256-false,true,3,256,false,0,824,86360,1037
P256,P256-false,true,3,256,false,1,826,84267,1012
P256,P256-false,true,3,256,false,2,826,84267,1012
P256,P256-true,false,0,1,false,0,443,68263,820
P256,P256-true,false,0,1,false,1,443,66258,796
P256,P256-true,false,0,1,false,2,443,66258,796
P256,P256-true,false,0,1,true,0,443,88359,1061
P256,P256-true,false,0,1,true,1,443,66258,796
P256,P256-true,false,0,1,true,2,443,66258,796
P256,P256-true,false,0,2,false,0,476,69127,830
P256,P256-true,false,0,2,false,1,476,67122,806
P256,P256-true,false,0,2,false,2,476,67122,806
P256,P256-true,false,0,4,false,0,510,70055,841
P256,P256-true,false,0,4,false,1,510,68050,817
P256,P256-true,false,0,4,false,2,510,68050,817
P256,P256-true,false,0,8,false,0,543,70907,851
P256,P256-true,false,0,8,false,1,543,68902,827
P256,P256-true,false,0,8,false,2,543,68902,827
P256,P256-true,false,0,16,false,0,576,71831,862
P256,P256-true,false,0,16,false,1,576,69826,838
P256,P256-true,false,0,16,false,2,576,69826,838
P256,P256-true,false,0,64,false,0,644,73707,885
P256,P256-true,false,0,64,false,1,644,71702,861
P256,P256-true,false,0,64,false,2,644,71702,861
P256,P256-true,false,0,256,false,0,715,75803,910
P256,P256-true,false,0,256,false,1,717,73758,886
P256,P256-true,false,0,256,false,2,717,73758,886
P256,P256-true,false,1,1,false,0,474,94096,1130
P256,P256-true,false,1,1,false,1,476,92099,1106
P256,P256-true,false,1,1,false,2,476,92099,1106
P256,P256-true,false,1,1,true,0,474,114192,1371
P256,P256-true,false,1,1,true,1,476,92099,1106
P256,P256-true,false,1,1,true,2,476,92099,1106
P256,P256-true,false,1,2,false,0,507,96568,1159
P256,P256-true,false,1,2,false,1,509,94595,1136
P256,P256-true,false,1,2,false,2,509,94595,1136
P256,P256-true,false,1,4,false,0,541,99152,1190
P256,P256-true,false,1,4,false,1,543,97143,1166
P256,P256-true,false,1,4,false,2,543,97143,1166
P256,P256-true,false,1,8,false,0,574,101672,1221
P256,P256-true,false,1,8,false,1,576,99675,1197
P256,P256-true,false,1,8,false,2,576,99675,1197
P256,P256-true,false,1,16,false,0,607,104180,1251
P256,P256-true,false,1,16,false,1,609,102263,1228
P256,P256-true,false,1,16,false,2,609,102263,1228
P256,P256-true,false,1,64,false,0,675,109720,1317
P256,P256-true,false,1,64,false,1,677,107723,1293
P256,P256-true,false,1,64,false,2,677,107735,1293
P256,P256-true,false,1,256,false,0,746,115408,1385
P256,P256-true,false,1,256,false,1,750,113639,1364
P256,P256-true,false,1,256,false,2,750,113651,1364
P256,P256-true,false,2,1,false,0,474,94296,1132
P256,P256-true,false,2,1,false,1,476,92299,1108
P256,P256-true,false,2,1,false,2,476,92299,1108
P256,P256-true,false,2,1,true,0,474,114392,1373
P256,P256-true,false,2,1,true,1,476,92299,1108
P256,P256-true,false,2,1,true,2,476,92299,1108
P256,P256-true,false,2,2,false,0,507,96756,1162
P256,P256-true,false,2,2,false,1,509,94783,1138
P256,P256-true,false,2,2,false,2,509,94783,1138
P256,P256-true,false,2,4,false,0,541,99352,1193
P256,P256-true,false,2,4,false,1,543,97355,1169
P256,P256-true,false,2,4,false,2,543,97355,1169
P256,P256-true,false,2,8,false,0,574,101860,1223
P256,P256-true,false,2,8,false,1,576,99863,1199
P256,P256-true,false,2,8,false,2,576,99863,1199
P256,P256-true,false,2,16,false,0,607,104392,1253
P256,P256-true,false,2,16,false,1,609,102463,1230
P256,P256-true,false,2,16,false,2,609,102463,1230
P256,P256-true,false,2,64,false,0,675,109920,1320
P256,P256-true,false,2,64,false,1,677,107935,1296
P256,P256-true,false,2,64,false,2,677,107935,1296
P256,P256-true,false,2,256,false,0,746,115608,1388
P256,P256-true,false,2,256,false,1,750,113851,1367
P256,P256-true,false,2,256,false,2,750,113839,1367
P256,P256-true,false,3,1,false,0,552,98584,1184
P256,P256-true,false,3,1,false,1,554,96563,1159
P256,P256-true,false,3,1,false,2,554,96563,1159
P256,P256-true,false,3,1,true,0,552,118680,1425
P256,P256-true,false,3,1,true,1,554,96563,1159
P256,P256-true,false,3,1,true,2,554,96563,1159
P256,P256-true,false,3,2,false,0,585,101116,1214
P256,P256-true,false,3,2,false,1,587,99095,1190
P256,P256-true,false,3,2,false,2,587,99095,1190
P256,P256-true,false,3,4,false,0,619,103640,1244
P256,P256-true,false,3,4,false,1,621,101619,1220
P256,P256-true,false,3,4,false,2,621,101619,1220
P256,P256-true,false,3,8,false,0,652,106148,1274
P256,P256-true,false,3,8,false,1,654,104127,1250
P256,P256-true,false,3,8,false,2,654,104127,1250
P256,P256-true,false,3,16,false,0,685,108644,1304
P256,P256-true,false,3,16,false,1,687,106623,1280
P256,P256-true,false,3,16,false,2,687,106623,1280
P256,P256-true,false,3,64,false,0,753,113764,1366
P256,P256-true,false,3,64,false,1,755,111743,1341
P256,P256-true,false,3,64,false,2,755,111743,1341
P256,P256-true,false,3,256,false,0,824,118956,1428
P256,P256-true,false,3,256,false,1,828,116895,1403
P256,P256-true,false,3,256,false,2,828,116895,1403
P256,P256-true,true,0,1,false,0,443,72963,876
P256,P256-true,true,0,1,false,1,443,70958,852
P256,P256-true,true,0,1,false,2,443,70958,852
P256,P256-true,true,0,1,true,0,443,93059,1117
P256,P256-true,true,0,1,true,1,443,70958,852
P256,P256-true,true,0,1,true,2,443,70958,852
P256,P256-true,true,0,2,false,0,476,73827,886
P256,P256-true,true,0,2,false,1,476,71822,862
P256,P256-true,true,0,2,false,2,476,71822,862
P256,P256-true,true,0,4,false,0,510,74755,898
P256,P256-true,true,0,4,false,1,510,72750,873
P256,P256-true,true,0,4,false,2,510,72750,873
P256,P256-true,true,0,8,false,0,543,75607,908
P256,P256-true,true,0,8,false,1,543,73602,884
P256,P256-true,true,0,8,false,2,543,73602,884
P256,P256-true,true,0,16,false,0,576,76531,919
P256,P256-true,true,0,16,false,1,576,74526,895
P256,P256-true,true,0,16,false,2,576,74526,895
P256,P256-true,true,0,64,false,0,644,78407,941
P256,P256-true,true,0,64,false,1,644,76402,917
P256,P256-true,true,0,64,false,2,644,76402,917
P256,P256-true,true,0,256,false,0,715,80503,967
P256,P256-true,true,0,256,false,1,717,78458,942
P256,P256-true,true,0,256,false,2,717,78458,942
P256,P256-true,true,1,1,false,0,474,78364,941
P256,P256-true,true,1,1,false,1,474,76335,917
P256,P256-true,true,1,1,false,2,474,76335,917
P256,P256-true,true,1,1,true,0,474,98460,1182
P256,P256-true,true,1,1,true,1,474,76335,917
P256,P256-true,true,1,1,true,2,474,76335,917
P256,P256-true,true,1,2,false,0,507,79584,956
P256,P256-true,true,1,2,false,1,507,77579,931
P256,P256-true,true,1,2,false,2,507,77579,931
P256,P256-true,true,1,4,false,0,541,80916,971
P256,P256-true,true,1,4,false,1,541,78887,947
P256,P256-true,true,1,4,false,2,541,78875,947
P256,P256-true,true,1,8,false,0,574,82184,987
P256,P256-true,true,1,8,false,1,574,80155,962
P256,P256-true,true,1,8,false,2,574,80155,962
P256,P256-true,true,1,16,false,0,607,83440,1002
P256,P256-true,true,1,16,false,1,607,81411,977
P256,P256-true,true,1,16,false,2,607,81411,977
P256,P256-true,true,1,64,false,0,675,86076,1033
P256,P256-true,true,1,64,false,1,675,84059,1009
P256,P256-true,true,1,64,false,2,675,84047,1009
P256,P256-true,true,1,256,false,0,746,88800,1066
P256,P256-true,true,1,256,false,1,748,86731,1041
P256,P256-true,true,1,256,false,2,748,86731,1041
P256,P256-true,true,2,1,false,0,474,78464,942
P256,P256-true,true,2,1,false,1,474,76435,918
P256,P256-true,true,2,1,false,2,474,76435,918
P256,P256-true,true,2,1,true,0,474,98560,1183
P256,P256-true,true,2,1,true,1,474,76435,918
P256,P256-true,true,2,1,true,2,474,76435,918
P256,P256-true,true,2,2,false,0,507,79672,957
P256,P256-true,true,2,2,false,1,507,77667,933
P256,P256-true,true,2,2,false,2,507,77667,933
P256,P256-true,true,2,4,false,0,541,81016,973
P256,P256-true,true,2,4,false,1,541,78987,948
P256,P256-true,true,2,4,false,2,541,78987,948
P256,P256-true,true,2,8,false,0,574,82272,988
P256,P256-true,true,2,8,false,1,574,80243,963
P256,P256-true,true,2,8,false,2,574,80231,963
P256,P256-true,true,2,16,false,0,607,83552,1003
P256,P256-true,true,2,16,false,1,607,81511,979
P256,P256-true,true,2,16,false,2,607,81523,979
P256,P256-true,true,2,64,false,0,675,86176,1035
P256,P256-true,true,2,64,false,1,675,84159,1010
P256,P256-true,true,2,64,false,2,675,84159,1010
P256,P256-true,true,2,256,false,0,746,88900,1067
P256,P256-true,true,2,256,false,1,748,86831,1042
P256,P256-true,true,2,256,false,2,748,86831,1042
P256,P256-true,true,3,1,false,0,552,80012,961
P256,P256-true,true,3,1,false,1,552,77959,936
P256,P256-true,true,3,1,false,2,552,77959,936
P256,P256-true,true,3,1,true,0,552,100108,1202
P256,P256-true,true,3,1,true,1,552,77959,936
P256,P256-true,true,3,1,true,2,552,77959,936
P256,P256-true,true,3,2,false,0,585,81292,976
P256,P256-true,true,3,2,false,1,585,79239,951
P256,P256-true,true,3,2,false,2,585,79239,951
P256,P256-true,true,3,4,false,0,619,82564,991
P256,P256-true,true,3,4,false,1,619,80511,967
P256,P256-true,true,3,4,false,2,619,80511,967
P256,P256-true,true,3,8,false,0,652,83820,1006
P256,P256-true,true,3,8,false,1,652,81767,982
P256,P256-true,true,3,8,false,2,652,81767,982
P256,P256-true,true,3,16,false,0,685,85064,1021
P256,P256-true,true,3,16,false,1,685,83011,997
P256,P256-true,true,3,16,false,2,685,83011,997
P256,P256-true,true,3,64,false,0,753,87680,1053
P256,P256-true,true,3,64,false,1,753,85627,1028
P256,P256-true,true,3,64,false,2,753,85627,1028
P256,P256-true,true,3,256,false,0,824,90368,1085
P256,P256-true,true,3,256,false,1,826,88275,1060
P256,P256-true,true,3,256,false,2,826,88275,1060
P256,WebAuthn-false,false,0,1,false,0,443,66271,796
P256,WebAuthn-false,false,0,1,false,1,443,64266,772
P256,WebAuthn-false,false,0,1,false,2,443,64266,772
P256,WebAuthn-false,false,0,1,true,0,443,86367,1037
P256,WebAuthn-false,false,0,1,true,1,443,64266,772
P256,WebAuthn-false,false,0,1,true,2,443,64266,772
P256,WebAuthn-false,false,0,2,false,0,476,67159,806
P256,WebAuthn-false,false,0,2,false,1,476,65154,782
P256,WebAuthn-false,false,0,2,false,2,476,65154,782
P256,WebAuthn-false,false,0,4,false,0,510,68063,817
P256,WebAuthn-false,false,0,4,false,1,510,66058,793
P256,WebAuthn-false,false,0,4,false,2,510,66058,793
P256,WebAuthn-false,false,0,8,false,0,543,68927,828
P256,WebAuthn-false,false,0,8,false,1,543,66922,804
P256,WebAuthn-false,false,0,8,false,2,543,66922,804
P256,WebAuthn-false,false,0,16,false,0,576,69839,839
P256,WebAuthn-false,false,0,16,false,1,576,67834,815
P256,WebAuthn-false,false,0,16,false,2,576,67834,815
P256,WebAuthn-false,false,0,64,false,0,644,71715,861
P256,WebAuthn-false,false,0,64,false,1,644,69710,837
P256,WebAuthn-false,false,0,64,false,2,644,69710,837
P256,WebAuthn-false,false,0,256,false,0,715,73799,886
P256,WebAuthn-false,false,0,256,false,1,717,71754,862
P256,WebAuthn-false,false,0,256,false,2,717,71754,862
P256,WebAuthn-false,false,1,1,false,0,474,92104,1106
P256,WebAuthn-false,false,1,1,false,1,476,90107,1082
P256,WebAuthn-false,false,1,1,false,2,476,90107,1082
P256,WebAuthn-false,false,1,1,true,0,474,112200,1347
P256,WebAuthn-false,false,1,1,true,1,476,90107,1082
P256,WebAuthn-false,false,1,1,true,2,476,90107,1082
P256,WebAuthn-false,false,1,2,false,0,507,94564,1135
P256,WebAuthn-false,false,1,2,false,1,509,92591,1112
P256,WebAuthn-false,false,1,2,false,2,509,92591,1112
P256,WebAuthn-false,false,1,4,false,0,541,97148,1166
P256,WebAuthn-false,false,1,4,false,1,543,95151,1142
P256,WebAuthn-false,false,1,4,false,2,543,95151,1142
P256,WebAuthn-false,false,1,8,false,0,574,99656,1196
P256,WebAuthn-false,false,1,8,false,1,576,97659,1172
P256,WebAuthn-false,false,1,8,false,2,576,97659,1172
P256,WebAuthn-false,false,1,16,false,0,607,102188,1227
P256,WebAuthn-false,false,1,16,false,1,609,100271,1204
P256,WebAuthn-false,false,1,16,false,2,609,100271,1204
P256,WebAuthn-false,false,1,64,false,0,675,107728,1293
P256,WebAuthn-false,false,1,64,false,1,677,105731,1269
P256,WebAuthn-false,false,1,64,false,2,677,105743,1269
P256,WebAuthn-false,false,1,256,false,0,746,113416,1361
P256,WebAuthn-false,false,1,256,false,1,750,111659,1340
P256,WebAuthn-false,false,1,256,false,2,750,111659,1340
P256,WebAuthn-false,false,2,1,false,0,474,92304,1108
P256,WebAuthn-false,false,2,1,false,1,476,90307,1084
P256,WebAuthn-false,false,2,1,false,2,476,90307,1084
P256,WebAuthn-false,false,2,1,true,0,474,112400,1349
P256,WebAuthn-false,false,2,1,true,1,476,90307,1084
P256,WebAuthn-false,false,2,1,true,2,476,90307,1084
P256,WebAuthn-false,false,2,2,false,0,507,94776,1138
P256,WebAuthn-false,false,2,2,false,1,509,92803,1114
P256,WebAuthn-false,false,2,2,false,2,509,92803,1114
P256,WebAuthn-false,false,2,4,false,0,541,97360,1169
P256,WebAuthn-false,false,2,4,false,1,543,95351,1145
P256,WebAuthn-false,false,2,4,false,2,543,95363,1145
P256,WebAuthn-false,false,2,8,false,0,574,99880,1199
P256,WebAuthn-false,false,2,8,false,1,576,97883,1175
P256,WebAuthn-false,false,2,8,false,2,576,97883,1175
P256,WebAuthn-false,false,2,16,false,0,607,102400,1229
P256,WebAuthn-false,false,2,16,false,1,609,100471,1206
P256,WebAuthn-false,false,2,16,false,2,609,100483,1206
P256,WebAuthn-false,false,2,64,false,0,675,107916,1295
P256,WebAuthn-false,false,2,64,false,1,677,105931,1272
P256,WebAuthn-false,false,2,64,false,2,677,105931,1272
P256,WebAuthn-false,false,2,256,false,0,746,113616,1364
P256,WebAuthn-false,false,2,256,false,1,750,111847,1343
P256,WebAuthn-false,false,2,256,false,2,750,111859,1343
P256,WebAuthn-false,false,3,1,false,0,552,96592,1160
P256,WebAuthn-false,false,3,1,false,1,554,94571,1135
P256,WebAuthn-false,false,3,1,false,2,554,94571,1135
P256,WebAuthn-false,false,3,1,true,0,552,116688,1401
P256,WebAuthn-false,false,3,1,true,1,554,94559,1135
P256,WebAuthn-false,false,3,1,true,2,554,94571,1135
P256,WebAuthn-false,false,3,2,false,0,585,99112,1190
P256,WebAuthn-false,false,3,2,false,1,587,97091,1166
P256,WebAuthn-false,false,3,2,false,2,587,97091,1166
P256,WebAuthn-false,false,3,4,false,0,619,101660,1220
P256,WebAuthn-false,false,3,4,false,1,621,99639,1196
P256,WebAuthn-false,false,3,4,false,2,621,99627,1196
P256,WebAuthn-false,false,3,8,false,0,652,104168,1251
P256,WebAuthn-false,false,3,8,false,1,654,102147,1226
P256,WebAuthn-false,false,3,8,false,2,654,102135,1226
P256,WebAuthn-false,false,3,16,false,0,685,106664,1280
P256,WebAuthn-false,false,3,16,false,1,687,104643,1256
P256,WebAuthn-false,false,3,16,false,2,687,104643,1256
P256,WebAuthn-false,false,3,64,false,0,753,111772,1342
P256,WebAuthn-false,false,3,64,false,1,755,109751,1318
P256,WebAuthn-false,false,3,64,false,2,755,109751,1318
P256,WebAuthn-false,false,3,256,false,0,824,116964,1404
P256,WebAuthn-false,false,3,256,false,1,828,114903,1379
P256,WebAuthn-false,false,3,256,false,2,828,114903,1379
P256,WebAuthn-false,true,0,1,false,0,443,70971,852
P256,WebAuthn-false,true,0,1,false,1,443,68966,828
P256,WebAuthn-false,true,0,1,false,2,443,68966,828
P256,WebAuthn-false,true,0,1,true,0,443,91067,1093
P256,WebAuthn-false,true,0,1,true,1,443,68966,828
P256,WebAuthn-false,true,0,1,true,2,443,68966,828
P256,WebAuthn-false,true,0,2,false,0,476,71859,863
P256,WebAuthn-false,true,0,2,false,1,476,69854,839
P256,WebAuthn-false,true,0,2,false,2,476,69854,839
P256,WebAuthn-false,true,0,4,false,0,510,72763,874
P256,WebAuthn-false,true,0,4,false,1,510,70758,850
P256,WebAuthn-false,true,0,4,false,2,510,70758,850
P256,WebAuthn-false,true,0,8,false,0,543,73627,884
P256,WebAuthn-false,true,0,8,false,1,543,71622,860
P256,WebAuthn-false,true,0,8,false,2,543,71622,860
P256,WebAuthn-false,true,0,16,false,0,576,74539,895
P256,WebAuthn-false,true,0,16,false,1,576,72534,871
P256,WebAuthn-false,true,0,16,false,2,576,72534,871
P256,WebAuthn-false,true,0,64,false,0,644,76415,917
P256,WebAuthn-false,true,0,64,false,1,644,74410,893
P256,WebAuthn-false,true,0,64,false,2,644,74410,893
P256,WebAuthn-false,true,0,256,false,0,715,78499,942
P256,WebAuthn-false,true,0,256,false,1,717,76454,918
